         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.43985E-02 ,   2.44783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91943E-01 ,  1.89985E-01 ,   2.56836E-01 ,  2.54878E-01 ,   7.78181E+03 ,  9.53718E-01 ,  9.53718E-01 ,    9.19747E+03 ,    5.64775E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.85348E-06           ,  1.20620E-04           ,  6.34746E-09           ,  6.42876E-09            ,  0.00000E+00            ,  6.42876E-09            ,  0.00000E+00            , -6.42876E-09            ,  6.42876E-09            ,  0.00000E+00            ,     1 ,  6.47108E-07 ,  4.51100E-07 ,  1.09821E-06 ,  4.10760E-01  
   2.44783E-02 ,   2.45580E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92071E-01 ,  1.90169E-01 ,   2.56964E-01 ,  2.55061E-01 ,   7.64011E+03 ,  9.53768E-01 ,  9.53768E-01 ,    9.19808E+03 ,    5.64166E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84716E-06           ,  1.20626E-04           ,  6.34738E-09           ,  6.31170E-09            ,  0.00000E+00            ,  6.31170E-09            ,  0.00000E+00            , -6.31170E-09            ,  6.31170E-09            ,  0.00000E+00            ,     1 ,  6.47095E-07 ,  4.51100E-07 ,  1.09820E-06 ,  4.10765E-01  
   2.45580E-02 ,   2.46377E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92198E-01 ,  1.90349E-01 ,   2.57090E-01 ,  2.55242E-01 ,   7.50032E+03 ,  9.53817E-01 ,  9.53817E-01 ,    9.19867E+03 ,    5.63568E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84097E-06           ,  1.20632E-04           ,  6.34730E-09           ,  6.19621E-09            ,  0.00000E+00            ,  6.19621E-09            ,  0.00000E+00            , -6.19621E-09            ,  6.19621E-09            ,  0.00000E+00            ,     1 ,  6.47083E-07 ,  4.51100E-07 ,  1.09818E-06 ,  4.10770E-01  
   2.46377E-02 ,   2.47174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92323E-01 ,  1.90527E-01 ,   2.57216E-01 ,  2.55419E-01 ,   7.36245E+03 ,  9.53865E-01 ,  9.53865E-01 ,    9.19926E+03 ,    5.62981E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.83489E-06           ,  1.20638E-04           ,  6.34722E-09           ,  6.08232E-09            ,  0.00000E+00            ,  6.08232E-09            ,  0.00000E+00            , -6.08232E-09            ,  6.08232E-09            ,  0.00000E+00            ,     1 ,  6.47071E-07 ,  4.51100E-07 ,  1.09817E-06 ,  4.10774E-01  
   2.47174E-02 ,   2.47971E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92447E-01 ,  1.90702E-01 ,   2.57340E-01 ,  2.55594E-01 ,   7.22652E+03 ,  9.53912E-01 ,  9.53912E-01 ,    9.19984E+03 ,    5.62405E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.82892E-06           ,  1.20644E-04           ,  6.34714E-09           ,  5.97002E-09            ,  0.00000E+00            ,  5.97002E-09            ,  0.00000E+00            , -5.97002E-09            ,  5.97002E-09            ,  0.00000E+00            ,     1 ,  6.47059E-07 ,  4.51100E-07 ,  1.09816E-06 ,  4.10779E-01  
   2.47971E-02 ,   2.48768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92570E-01 ,  1.90874E-01 ,   2.57463E-01 ,  2.55766E-01 ,   7.09251E+03 ,  9.53958E-01 ,  9.53958E-01 ,    9.20040E+03 ,    5.61840E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.82306E-06           ,  1.20650E-04           ,  6.34706E-09           ,  5.85931E-09            ,  0.00000E+00            ,  5.85931E-09            ,  0.00000E+00            , -5.85931E-09            ,  5.85931E-09            ,  0.00000E+00            ,     1 ,  6.47047E-07 ,  4.51100E-07 ,  1.09815E-06 ,  4.10783E-01  
   2.48768E-02 ,   2.49565E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92692E-01 ,  1.91043E-01 ,   2.57584E-01 ,  2.55936E-01 ,   6.96044E+03 ,  9.54004E-01 ,  9.54004E-01 ,    9.20096E+03 ,    5.61285E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.81731E-06           ,  1.20656E-04           ,  6.34699E-09           ,  5.75020E-09            ,  0.00000E+00            ,  5.75020E-09            ,  0.00000E+00            , -5.75020E-09            ,  5.75020E-09            ,  0.00000E+00            ,     1 ,  6.47036E-07 ,  4.51100E-07 ,  1.09814E-06 ,  4.10787E-01  
   2.49565E-02 ,   2.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92758E-01 ,  1.91135E-01 ,   2.57650E-01 ,  2.56027E-01 ,   6.88897E+03 ,  9.54028E-01 ,  9.54028E-01 ,    9.20126E+03 ,    5.60985E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.81420E-06           ,  1.20659E-04           ,  6.34694E-09           ,  3.10518E-09            ,  0.00000E+00            ,  3.10518E-09            ,  0.00000E+00            , -3.10518E-09            ,  3.10518E-09            ,  0.00000E+00            ,     2 ,  6.47029E-07 ,  4.51100E-07 ,  1.09813E-06 ,  4.10790E-01  
   2.50000E-02 ,   2.50797E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92878E-01 ,  1.91300E-01 ,   2.57770E-01 ,  2.56192E-01 ,   6.75991E+03 ,  9.54072E-01 ,  9.54072E-01 ,    9.20180E+03 ,    5.60446E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.80862E-06           ,  1.20665E-04           ,  6.34687E-09           ,  5.58454E-09            ,  0.00000E+00            ,  5.58454E-09            ,  0.00000E+00            , -5.58454E-09            ,  5.58454E-09            ,  0.00000E+00            ,     1 ,  6.47018E-07 ,  4.51100E-07 ,  1.09812E-06 ,  4.10794E-01  
   2.50797E-02 ,   2.51594E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92996E-01 ,  1.91462E-01 ,   2.57889E-01 ,  2.56355E-01 ,   6.63276E+03 ,  9.54116E-01 ,  9.54116E-01 ,    9.20232E+03 ,    5.59918E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.80314E-06           ,  1.20670E-04           ,  6.34680E-09           ,  5.47950E-09            ,  0.00000E+00            ,  5.47950E-09            ,  0.00000E+00            , -5.47950E-09            ,  5.47950E-09            ,  0.00000E+00            ,     1 ,  6.47007E-07 ,  4.51100E-07 ,  1.09811E-06 ,  4.10798E-01  
   2.51594E-02 ,   2.52391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93113E-01 ,  1.91622E-01 ,   2.58006E-01 ,  2.56514E-01 ,   6.50755E+03 ,  9.54158E-01 ,  9.54158E-01 ,    9.20284E+03 ,    5.59399E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79776E-06           ,  1.20675E-04           ,  6.34673E-09           ,  5.37606E-09            ,  0.00000E+00            ,  5.37606E-09            ,  0.00000E+00            , -5.37606E-09            ,  5.37606E-09            ,  0.00000E+00            ,     1 ,  6.46997E-07 ,  4.51100E-07 ,  1.09810E-06 ,  4.10802E-01  
   2.52391E-02 ,   2.53188E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93229E-01 ,  1.91779E-01 ,   2.58122E-01 ,  2.56672E-01 ,   6.38427E+03 ,  9.54200E-01 ,  9.54200E-01 ,    9.20335E+03 ,    5.58890E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79249E-06           ,  1.20681E-04           ,  6.34666E-09           ,  5.27421E-09            ,  0.00000E+00            ,  5.27421E-09            ,  0.00000E+00            , -5.27421E-09            ,  5.27421E-09            ,  0.00000E+00            ,     1 ,  6.46986E-07 ,  4.51100E-07 ,  1.09809E-06 ,  4.10806E-01  
   2.53188E-02 ,   2.53985E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93344E-01 ,  1.91934E-01 ,   2.58236E-01 ,  2.56826E-01 ,   6.26291E+03 ,  9.54241E-01 ,  9.54241E-01 ,    9.20385E+03 ,    5.58391E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78731E-06           ,  1.20686E-04           ,  6.34659E-09           ,  5.17396E-09            ,  0.00000E+00            ,  5.17396E-09            ,  0.00000E+00            , -5.17396E-09            ,  5.17396E-09            ,  0.00000E+00            ,     1 ,  6.46976E-07 ,  4.51100E-07 ,  1.09808E-06 ,  4.10810E-01  
   2.53985E-02 ,   2.54783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93457E-01 ,  1.92085E-01 ,   2.58349E-01 ,  2.56978E-01 ,   6.14347E+03 ,  9.54281E-01 ,  9.54281E-01 ,    9.20434E+03 ,    5.57901E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78224E-06           ,  1.20691E-04           ,  6.34653E-09           ,  5.07529E-09            ,  0.00000E+00            ,  5.07529E-09            ,  0.00000E+00            , -5.07529E-09            ,  5.07529E-09            ,  0.00000E+00            ,     1 ,  6.46966E-07 ,  4.51100E-07 ,  1.09807E-06 ,  4.10814E-01  
   2.54783E-02 ,   2.55580E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93569E-01 ,  1.92235E-01 ,   2.58461E-01 ,  2.57127E-01 ,   6.02594E+03 ,  9.54320E-01 ,  9.54320E-01 ,    9.20482E+03 ,    5.57421E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.77726E-06           ,  1.20696E-04           ,  6.34646E-09           ,  4.97820E-09            ,  0.00000E+00            ,  4.97820E-09            ,  0.00000E+00            , -4.97820E-09            ,  4.97820E-09            ,  0.00000E+00            ,     1 ,  6.46956E-07 ,  4.51100E-07 ,  1.09806E-06 ,  4.10817E-01  
   2.55580E-02 ,   2.56377E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93679E-01 ,  1.92381E-01 ,   2.58572E-01 ,  2.57274E-01 ,   5.91032E+03 ,  9.54359E-01 ,  9.54359E-01 ,    9.20529E+03 ,    5.56950E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.77238E-06           ,  1.20701E-04           ,  6.34640E-09           ,  4.88267E-09            ,  0.00000E+00            ,  4.88267E-09            ,  0.00000E+00            , -4.88267E-09            ,  4.88267E-09            ,  0.00000E+00            ,     1 ,  6.46946E-07 ,  4.51100E-07 ,  1.09805E-06 ,  4.10821E-01  
   2.56377E-02 ,   2.57572E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93842E-01 ,  1.92596E-01 ,   2.58734E-01 ,  2.57488E-01 ,   5.74106E+03 ,  9.54415E-01 ,  9.54415E-01 ,    9.20598E+03 ,    5.56263E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.76526E-06           ,  1.20708E-04           ,  6.34630E-09           ,  7.11427E-09            ,  0.00000E+00            ,  7.11427E-09            ,  0.00000E+00            , -7.11427E-09            ,  7.11427E-09            ,  0.00000E+00            ,     1 ,  6.46932E-07 ,  4.51100E-07 ,  1.09803E-06 ,  4.10826E-01  
   2.57572E-02 ,   2.58768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94001E-01 ,  1.92804E-01 ,   2.58893E-01 ,  2.57697E-01 ,   5.57601E+03 ,  9.54470E-01 ,  9.54470E-01 ,    9.20665E+03 ,    5.55597E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.75835E-06           ,  1.20715E-04           ,  6.34621E-09           ,  6.90974E-09            ,  0.00000E+00            ,  6.90974E-09            ,  0.00000E+00            , -6.90974E-09            ,  6.90974E-09            ,  0.00000E+00            ,     1 ,  6.46918E-07 ,  4.51100E-07 ,  1.09802E-06 ,  4.10832E-01  
   2.58768E-02 ,   2.59964E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94157E-01 ,  1.93008E-01 ,   2.59050E-01 ,  2.57900E-01 ,   5.41513E+03 ,  9.54523E-01 ,  9.54523E-01 ,    9.20729E+03 ,    5.54949E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.75164E-06           ,  1.20721E-04           ,  6.34613E-09           ,  6.71037E-09            ,  0.00000E+00            ,  6.71037E-09            ,  0.00000E+00            , -6.71037E-09            ,  6.71037E-09            ,  0.00000E+00            ,     1 ,  6.46904E-07 ,  4.51100E-07 ,  1.09800E-06 ,  4.10837E-01  
   2.59964E-02 ,   2.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94162E-01 ,  1.93014E-01 ,   2.59054E-01 ,  2.57907E-01 ,   5.41021E+03 ,  9.54524E-01 ,  9.54524E-01 ,    9.20731E+03 ,    5.54929E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.75144E-06           ,  1.20722E-04           ,  6.34612E-09           ,  2.03875E-10            ,  0.00000E+00            ,  2.03875E-10            ,  0.00000E+00            , -2.03875E-10            ,  2.03875E-10            ,  0.00000E+00            ,     2 ,  6.46904E-07 ,  4.51100E-07 ,  1.09800E-06 ,  4.10837E-01  
   2.60000E-02 ,   2.61196E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94315E-01 ,  1.93212E-01 ,   2.59207E-01 ,  2.58105E-01 ,   5.25361E+03 ,  9.54576E-01 ,  9.54576E-01 ,    9.20794E+03 ,    5.54301E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74493E-06           ,  1.20728E-04           ,  6.34604E-09           ,  6.51022E-09            ,  0.00000E+00            ,  6.51022E-09            ,  0.00000E+00            , -6.51022E-09            ,  6.51022E-09            ,  0.00000E+00            ,     1 ,  6.46891E-07 ,  4.51100E-07 ,  1.09799E-06 ,  4.10842E-01  
   2.61196E-02 ,   2.62391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94465E-01 ,  1.93405E-01 ,   2.59357E-01 ,  2.58297E-01 ,   5.10102E+03 ,  9.54626E-01 ,  9.54626E-01 ,    9.20855E+03 ,    5.53691E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.73861E-06           ,  1.20735E-04           ,  6.34596E-09           ,  6.32114E-09            ,  0.00000E+00            ,  6.32114E-09            ,  0.00000E+00            , -6.32114E-09            ,  6.32114E-09            ,  0.00000E+00            ,     1 ,  6.46878E-07 ,  4.51100E-07 ,  1.09798E-06 ,  4.10846E-01  
   2.62391E-02 ,   2.63587E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94611E-01 ,  1.93592E-01 ,   2.59504E-01 ,  2.58485E-01 ,   4.95244E+03 ,  9.54674E-01 ,  9.54674E-01 ,    9.20914E+03 ,    5.53099E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.73247E-06           ,  1.20741E-04           ,  6.34588E-09           ,  6.13701E-09            ,  0.00000E+00            ,  6.13701E-09            ,  0.00000E+00            , -6.13701E-09            ,  6.13701E-09            ,  0.00000E+00            ,     1 ,  6.46866E-07 ,  4.51100E-07 ,  1.09797E-06 ,  4.10851E-01  
   2.63587E-02 ,   2.64783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94755E-01 ,  1.93775E-01 ,   2.59647E-01 ,  2.58668E-01 ,   4.80779E+03 ,  9.54722E-01 ,  9.54722E-01 ,    9.20972E+03 ,    5.52524E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.72651E-06           ,  1.20747E-04           ,  6.34580E-09           ,  5.95777E-09            ,  0.00000E+00            ,  5.95777E-09            ,  0.00000E+00            , -5.95777E-09            ,  5.95777E-09            ,  0.00000E+00            ,     1 ,  6.46854E-07 ,  4.51100E-07 ,  1.09795E-06 ,  4.10855E-01  
   2.64783E-02 ,   2.65978E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94895E-01 ,  1.93953E-01 ,   2.59788E-01 ,  2.58845E-01 ,   4.66702E+03 ,  9.54767E-01 ,  9.54767E-01 ,    9.21028E+03 ,    5.51966E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.72073E-06           ,  1.20752E-04           ,  6.34572E-09           ,  5.78332E-09            ,  0.00000E+00            ,  5.78332E-09            ,  0.00000E+00            , -5.78332E-09            ,  5.78332E-09            ,  0.00000E+00            ,     1 ,  6.46842E-07 ,  4.51100E-07 ,  1.09794E-06 ,  4.10860E-01  
   2.65978E-02 ,   2.67174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95032E-01 ,  1.94126E-01 ,   2.59925E-01 ,  2.59018E-01 ,   4.53004E+03 ,  9.54812E-01 ,  9.54812E-01 ,    9.21082E+03 ,    5.51425E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.71512E-06           ,  1.20758E-04           ,  6.34565E-09           ,  5.61358E-09            ,  0.00000E+00            ,  5.61358E-09            ,  0.00000E+00            , -5.61358E-09            ,  5.61358E-09            ,  0.00000E+00            ,     1 ,  6.46831E-07 ,  4.51100E-07 ,  1.09793E-06 ,  4.10864E-01  
   2.67174E-02 ,   2.68369E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95167E-01 ,  1.94294E-01 ,   2.60059E-01 ,  2.59187E-01 ,   4.39680E+03 ,  9.54855E-01 ,  9.54855E-01 ,    9.21134E+03 ,    5.50899E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.70967E-06           ,  1.20763E-04           ,  6.34558E-09           ,  5.44847E-09            ,  0.00000E+00            ,  5.44847E-09            ,  0.00000E+00            , -5.44847E-09            ,  5.44847E-09            ,  0.00000E+00            ,     1 ,  6.46820E-07 ,  4.51100E-07 ,  1.09792E-06 ,  4.10868E-01  
   2.68369E-02 ,   2.69565E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95298E-01 ,  1.94458E-01 ,   2.60190E-01 ,  2.59350E-01 ,   4.26722E+03 ,  9.54897E-01 ,  9.54897E-01 ,    9.21185E+03 ,    5.50389E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.70438E-06           ,  1.20769E-04           ,  6.34551E-09           ,  5.28790E-09            ,  0.00000E+00            ,  5.28790E-09            ,  0.00000E+00            , -5.28790E-09            ,  5.28790E-09            ,  0.00000E+00            ,     1 ,  6.46810E-07 ,  4.51100E-07 ,  1.09791E-06 ,  4.10872E-01  
   2.69565E-02 ,   2.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95345E-01 ,  1.94517E-01 ,   2.60238E-01 ,  2.59409E-01 ,   4.22059E+03 ,  9.54912E-01 ,  9.54912E-01 ,    9.21204E+03 ,    5.50205E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.70248E-06           ,  1.20771E-04           ,  6.34548E-09           ,  1.90242E-09            ,  0.00000E+00            ,  1.90242E-09            ,  0.00000E+00            , -1.90242E-09            ,  1.90242E-09            ,  0.00000E+00            ,     2 ,  6.46806E-07 ,  4.51100E-07 ,  1.09791E-06 ,  4.10873E-01  
   2.70000E-02 ,   2.71196E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95472E-01 ,  1.94674E-01 ,   2.60365E-01 ,  2.59567E-01 ,   4.09590E+03 ,  9.54952E-01 ,  9.54952E-01 ,    9.21253E+03 ,    5.49716E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69740E-06           ,  1.20776E-04           ,  6.34542E-09           ,  5.07560E-09            ,  0.00000E+00            ,  5.07560E-09            ,  0.00000E+00            , -5.07560E-09            ,  5.07560E-09            ,  0.00000E+00            ,     1 ,  6.46796E-07 ,  4.51100E-07 ,  1.09790E-06 ,  4.10877E-01  
   2.71196E-02 ,   2.72391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95596E-01 ,  1.94828E-01 ,   2.60489E-01 ,  2.59720E-01 ,   3.97468E+03 ,  9.54991E-01 ,  9.54991E-01 ,    9.21300E+03 ,    5.49240E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69248E-06           ,  1.20781E-04           ,  6.34535E-09           ,  4.92539E-09            ,  0.00000E+00            ,  4.92539E-09            ,  0.00000E+00            , -4.92539E-09            ,  4.92539E-09            ,  0.00000E+00            ,     1 ,  6.46786E-07 ,  4.51100E-07 ,  1.09789E-06 ,  4.10881E-01  
