         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.52309E+02 ,   8.53100E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28930E-01 ,  1.24057E-01 ,   9.34711E-02 ,  9.11209E-02 ,   2.86262E-03 ,  4.86803E-01 ,  4.86803E-01 ,    1.70838E+00 ,    1.01003E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04682E-07           ,  9.92980E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.34686E-11            ,  0.00000E+00            ,  2.34686E-11            ,  0.00000E+00            , -2.34686E-11            ,  2.34686E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.53100E+02 ,   8.53891E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29019E-01 ,  1.24102E-01 ,   9.35129E-02 ,  9.11440E-02 ,   2.83910E-03 ,  4.86917E-01 ,  4.86917E-01 ,    1.71063E+00 ,    1.00980E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04658E-07           ,  9.93213E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.32758E-11            ,  0.00000E+00            ,  2.32758E-11            ,  0.00000E+00            , -2.32758E-11            ,  2.32758E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.53891E+02 ,   8.54682E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29106E-01 ,  1.24147E-01 ,   9.35537E-02 ,  9.11671E-02 ,   2.81620E-03 ,  4.87031E-01 ,  4.87031E-01 ,    1.71285E+00 ,    1.00958E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04635E-07           ,  9.93444E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.30881E-11            ,  0.00000E+00            ,  2.30881E-11            ,  0.00000E+00            , -2.30881E-11            ,  2.30881E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.54682E+02 ,   8.55473E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29190E-01 ,  1.24192E-01 ,   9.35933E-02 ,  9.11899E-02 ,   2.79392E-03 ,  4.87143E-01 ,  4.87143E-01 ,    1.71506E+00 ,    1.00936E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04612E-07           ,  9.93673E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.29054E-11            ,  0.00000E+00            ,  2.29054E-11            ,  0.00000E+00            , -2.29054E-11            ,  2.29054E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.55473E+02 ,   8.56264E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29272E-01 ,  1.24237E-01 ,   9.36320E-02 ,  9.12126E-02 ,   2.77222E-03 ,  4.87254E-01 ,  4.87254E-01 ,    1.71726E+00 ,    1.00914E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04590E-07           ,  9.93900E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.27275E-11            ,  0.00000E+00            ,  2.27275E-11            ,  0.00000E+00            , -2.27275E-11            ,  2.27275E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.56264E+02 ,   8.57450E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29391E-01 ,  1.24303E-01 ,   9.36878E-02 ,  9.12463E-02 ,   2.74094E-03 ,  4.87420E-01 ,  4.87420E-01 ,    1.72051E+00 ,    1.00881E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04556E-07           ,  9.94237E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.37065E-11            ,  0.00000E+00            ,  3.37065E-11            ,  0.00000E+00            , -3.37065E-11            ,  3.37065E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.57450E+02 ,   8.58637E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29505E-01 ,  1.24369E-01 ,   9.37414E-02 ,  9.12796E-02 ,   2.71084E-03 ,  4.87583E-01 ,  4.87583E-01 ,    1.72373E+00 ,    1.00849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04523E-07           ,  9.94570E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.33364E-11            ,  0.00000E+00            ,  3.33364E-11            ,  0.00000E+00            , -3.33364E-11            ,  3.33364E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.58637E+02 ,   8.59823E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29615E-01 ,  1.24435E-01 ,   9.37932E-02 ,  9.13126E-02 ,   2.68188E-03 ,  4.87745E-01 ,  4.87745E-01 ,    1.72691E+00 ,    1.00817E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04490E-07           ,  9.94900E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.29803E-11            ,  0.00000E+00            ,  3.29803E-11            ,  0.00000E+00            , -3.29803E-11            ,  3.29803E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.59823E+02 ,   8.61010E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29721E-01 ,  1.24500E-01 ,   9.38430E-02 ,  9.13453E-02 ,   2.65400E-03 ,  4.87905E-01 ,  4.87905E-01 ,    1.73006E+00 ,    1.00786E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04457E-07           ,  9.95227E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.26375E-11            ,  0.00000E+00            ,  3.26375E-11            ,  0.00000E+00            , -3.26375E-11            ,  3.26375E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.61010E+02 ,   8.62196E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29823E-01 ,  1.24565E-01 ,   9.38911E-02 ,  9.13777E-02 ,   2.62714E-03 ,  4.88063E-01 ,  4.88063E-01 ,    1.73317E+00 ,    1.00755E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04425E-07           ,  9.95550E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.23072E-11            ,  0.00000E+00            ,  3.23072E-11            ,  0.00000E+00            , -3.23072E-11            ,  3.23072E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.62196E+02 ,   8.63383E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.29921E-01 ,  1.24629E-01 ,   9.39374E-02 ,  9.14098E-02 ,   2.60126E-03 ,  4.88220E-01 ,  4.88220E-01 ,    1.73626E+00 ,    1.00724E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04393E-07           ,  9.95869E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.19888E-11            ,  0.00000E+00            ,  3.19888E-11            ,  0.00000E+00            , -3.19888E-11            ,  3.19888E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.63383E+02 ,   8.64570E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30016E-01 ,  1.24692E-01 ,   9.39822E-02 ,  9.14417E-02 ,   2.57629E-03 ,  4.88375E-01 ,  4.88375E-01 ,    1.73932E+00 ,    1.00693E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04361E-07           ,  9.96186E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.16818E-11            ,  0.00000E+00            ,  3.16818E-11            ,  0.00000E+00            , -3.16818E-11            ,  3.16818E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.64570E+02 ,   8.65756E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30108E-01 ,  1.24756E-01 ,   9.40254E-02 ,  9.14733E-02 ,   2.55220E-03 ,  4.88529E-01 ,  4.88529E-01 ,    1.74234E+00 ,    1.00663E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04330E-07           ,  9.96500E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13855E-11            ,  0.00000E+00            ,  3.13855E-11            ,  0.00000E+00            , -3.13855E-11            ,  3.13855E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.65756E+02 ,   8.66943E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30196E-01 ,  1.24819E-01 ,   9.40673E-02 ,  9.15046E-02 ,   2.52894E-03 ,  4.88682E-01 ,  4.88682E-01 ,    1.74535E+00 ,    1.00633E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04299E-07           ,  9.96811E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.10995E-11            ,  0.00000E+00            ,  3.10995E-11            ,  0.00000E+00            , -3.10995E-11            ,  3.10995E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.66943E+02 ,   8.68129E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30282E-01 ,  1.24881E-01 ,   9.41077E-02 ,  9.15356E-02 ,   2.50646E-03 ,  4.88833E-01 ,  4.88833E-01 ,    1.74832E+00 ,    1.00603E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04268E-07           ,  9.97119E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.08231E-11            ,  0.00000E+00            ,  3.08231E-11            ,  0.00000E+00            , -3.08231E-11            ,  3.08231E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.68129E+02 ,   8.69316E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30364E-01 ,  1.24943E-01 ,   9.41468E-02 ,  9.15664E-02 ,   2.48473E-03 ,  4.88982E-01 ,  4.88982E-01 ,    1.75127E+00 ,    1.00574E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04237E-07           ,  9.97425E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.05559E-11            ,  0.00000E+00            ,  3.05559E-11            ,  0.00000E+00            , -3.05559E-11            ,  3.05559E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.69316E+02 ,   8.70502E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30444E-01 ,  1.25005E-01 ,   9.41847E-02 ,  9.15970E-02 ,   2.46371E-03 ,  4.89131E-01 ,  4.89131E-01 ,    1.75419E+00 ,    1.00544E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04207E-07           ,  9.97728E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.02974E-11            ,  0.00000E+00            ,  3.02974E-11            ,  0.00000E+00            , -3.02974E-11            ,  3.02974E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.70502E+02 ,   8.71689E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30522E-01 ,  1.25066E-01 ,   9.42215E-02 ,  9.16274E-02 ,   2.44336E-03 ,  4.89278E-01 ,  4.89278E-01 ,    1.75709E+00 ,    1.00515E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04177E-07           ,  9.98028E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.00471E-11            ,  0.00000E+00            ,  3.00471E-11            ,  0.00000E+00            , -3.00471E-11            ,  3.00471E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.71689E+02 ,   8.72875E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30597E-01 ,  1.25128E-01 ,   9.42571E-02 ,  9.16575E-02 ,   2.42365E-03 ,  4.89424E-01 ,  4.89424E-01 ,    1.75997E+00 ,    1.00487E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04147E-07           ,  9.98326E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.98047E-11            ,  0.00000E+00            ,  2.98047E-11            ,  0.00000E+00            , -2.98047E-11            ,  2.98047E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.72875E+02 ,   8.74062E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30670E-01 ,  1.25188E-01 ,   9.42917E-02 ,  9.16875E-02 ,   2.40454E-03 ,  4.89569E-01 ,  4.89569E-01 ,    1.76282E+00 ,    1.00458E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04117E-07           ,  9.98622E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.95698E-11            ,  0.00000E+00            ,  2.95698E-11            ,  0.00000E+00            , -2.95698E-11            ,  2.95698E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.74062E+02 ,   8.75842E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30774E-01 ,  1.25279E-01 ,   9.43414E-02 ,  9.17319E-02 ,   2.37714E-03 ,  4.89784E-01 ,  4.89784E-01 ,    1.76705E+00 ,    1.00416E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04074E-07           ,  9.99061E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.38491E-11            ,  0.00000E+00            ,  4.38491E-11            ,  0.00000E+00            , -4.38491E-11            ,  4.38491E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.75842E+02 ,   8.77621E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30874E-01 ,  1.25368E-01 ,   9.43890E-02 ,  9.17759E-02 ,   2.35090E-03 ,  4.89997E-01 ,  4.89997E-01 ,    1.77123E+00 ,    1.00374E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04030E-07           ,  9.99494E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.33650E-11            ,  0.00000E+00            ,  4.33650E-11            ,  0.00000E+00            , -4.33650E-11            ,  4.33650E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.77621E+02 ,   8.79401E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.30970E-01 ,  1.25457E-01 ,   9.44348E-02 ,  9.18194E-02 ,   2.32573E-03 ,  4.90207E-01 ,  4.90207E-01 ,    1.77537E+00 ,    1.00333E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03987E-07           ,  9.99923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.29008E-11            ,  0.00000E+00            ,  4.29008E-11            ,  0.00000E+00            , -4.29008E-11            ,  4.29008E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.79401E+02 ,   8.81181E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.31062E-01 ,  1.25546E-01 ,   9.44788E-02 ,  9.18626E-02 ,   2.30156E-03 ,  4.90415E-01 ,  4.90415E-01 ,    1.77947E+00 ,    1.00292E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03945E-07           ,  1.00035E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.24551E-11            ,  0.00000E+00            ,  4.24551E-11            ,  0.00000E+00            , -4.24551E-11            ,  4.24551E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.81181E+02 ,   8.82961E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.31151E-01 ,  1.25634E-01 ,   9.45212E-02 ,  9.19054E-02 ,   2.27832E-03 ,  4.90621E-01 ,  4.90621E-01 ,    1.78352E+00 ,    1.00251E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03903E-07           ,  1.00077E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.20263E-11            ,  0.00000E+00            ,  4.20263E-11            ,  0.00000E+00            , -4.20263E-11            ,  4.20263E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.82961E+02 ,   8.84740E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.31236E-01 ,  1.25721E-01 ,   9.45621E-02 ,  9.19478E-02 ,   2.25594E-03 ,  4.90825E-01 ,  4.90825E-01 ,    1.78754E+00 ,    1.00211E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03861E-07           ,  1.00118E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.16134E-11            ,  0.00000E+00            ,  4.16134E-11            ,  0.00000E+00            , -4.16134E-11            ,  4.16134E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.84740E+02 ,   8.86520E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.31319E-01 ,  1.25808E-01 ,   9.46017E-02 ,  9.19899E-02 ,   2.23435E-03 ,  4.91027E-01 ,  4.91027E-01 ,    1.79152E+00 ,    1.00171E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03820E-07           ,  1.00160E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.12151E-11            ,  0.00000E+00            ,  4.12151E-11            ,  0.00000E+00            , -4.12151E-11            ,  4.12151E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.86520E+02 ,   8.88300E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.31398E-01 ,  1.25894E-01 ,   9.46399E-02 ,  9.20316E-02 ,   2.21349E-03 ,  4.91228E-01 ,  4.91228E-01 ,    1.79546E+00 ,    1.00132E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03779E-07           ,  1.00200E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.08304E-11            ,  0.00000E+00            ,  4.08304E-11            ,  0.00000E+00            , -4.08304E-11            ,  4.08304E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
