         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.30000E-01 ,   2.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49998E-02 ,  4.49997E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.13311E+00 ,  4.40184E-01 ,  4.40184E-01 ,    2.93091E+03 ,    6.83133E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08017E-05           ,  5.56714E-05           ,  0.00000E+00           ,  7.17075E-09           ,  4.28366E-10            ,  0.00000E+00            ,  4.28366E-10            ,  0.00000E+00            , -4.28366E-10            ,  4.28366E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67314E-01  
   2.40000E-01 ,   2.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49999E-02 ,  4.49998E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.47010E+00 ,  4.40186E-01 ,  4.40186E-01 ,    2.93094E+03 ,    6.83130E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08015E-05           ,  5.56717E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.56007E-10            ,  0.00000E+00            ,  2.56007E-10            ,  0.00000E+00            , -2.56007E-10            ,  2.56007E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67314E-01  
   2.50000E-01 ,   2.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49999E-02 ,  4.49999E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.47608E+00 ,  4.40187E-01 ,  4.40187E-01 ,    2.93095E+03 ,    6.83129E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08013E-05           ,  5.56718E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.52985E-10            ,  0.00000E+00            ,  1.52985E-10            ,  0.00000E+00            , -1.52985E-10            ,  1.52985E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.60000E-01 ,   2.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.49999E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.82019E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93096E+03 ,    6.83128E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08012E-05           ,  5.56719E-05           ,  0.00000E+00           ,  7.17074E-09           ,  9.14148E-11            ,  0.00000E+00            ,  9.14148E-11            ,  0.00000E+00            , -9.14148E-11            ,  9.14148E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.70000E-01 ,   2.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   5.27021E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08012E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.46218E-11            ,  0.00000E+00            ,  5.46218E-11            ,  0.00000E+00            , -5.46218E-11            ,  5.46218E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.80000E-01 ,   2.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.14894E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.26365E-11            ,  0.00000E+00            ,  3.26365E-11            ,  0.00000E+00            , -3.26365E-11            ,  3.26365E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.90000E-01 ,   3.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.88145E-01 ,  4.40189E-01 ,  4.40189E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.94999E-11            ,  0.00000E+00            ,  1.94999E-11            ,  0.00000E+00            , -1.94999E-11            ,  1.94999E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.00000E-01 ,   3.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.12413E-01 ,  4.40189E-01 ,  4.40189E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.16508E-11            ,  0.00000E+00            ,  1.16508E-11            ,  0.00000E+00            , -1.16508E-11            ,  1.16508E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.10000E-01 ,   3.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.71637E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.96102E-12            ,  0.00000E+00            ,  6.96102E-12            ,  0.00000E+00            , -6.96102E-12            ,  6.96102E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.20000E-01 ,   3.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.01283E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  4.15900E-12            ,  0.00000E+00            ,  4.15900E-12            ,  0.00000E+00            , -4.15900E-12            ,  4.15900E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.30000E-01 ,   3.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.39753E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.48487E-12            ,  0.00000E+00            ,  2.48487E-12            ,  0.00000E+00            , -2.48487E-12            ,  2.48487E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.40000E-01 ,   3.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.43244E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.48462E-12            ,  0.00000E+00            ,  1.48462E-12            ,  0.00000E+00            , -1.48462E-12            ,  1.48462E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.50000E-01 ,   3.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.55833E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  8.87008E-13            ,  0.00000E+00            ,  8.87008E-13            ,  0.00000E+00            , -8.87008E-13            ,  8.87008E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.60000E-01 ,   3.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   5.11330E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.29957E-13            ,  0.00000E+00            ,  5.29957E-13            ,  0.00000E+00            , -5.29957E-13            ,  5.29957E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.70000E-01 ,   3.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.05501E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.16629E-13            ,  0.00000E+00            ,  3.16629E-13            ,  0.00000E+00            , -3.16629E-13            ,  3.16629E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.80000E-01 ,   3.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.82525E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.89173E-13            ,  0.00000E+00            ,  1.89173E-13            ,  0.00000E+00            , -1.89173E-13            ,  1.89173E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.90000E-01 ,   4.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.09053E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.13025E-13            ,  0.00000E+00            ,  1.13025E-13            ,  0.00000E+00            , -1.13025E-13            ,  1.13025E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.00000E-01 ,   4.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.51545E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.75279E-14            ,  0.00000E+00            ,  6.75279E-14            ,  0.00000E+00            , -6.75279E-14            ,  6.75279E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.10000E-01 ,   4.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.89262E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  4.03442E-14            ,  0.00000E+00            ,  4.03442E-14            ,  0.00000E+00            , -4.03442E-14            ,  4.03442E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.20000E-01 ,   4.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.32587E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.41059E-14            ,  0.00000E+00            ,  2.41059E-14            ,  0.00000E+00            , -2.41059E-14            ,  2.41059E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.30000E-01 ,   4.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.38947E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.44009E-14            ,  0.00000E+00            ,  1.44009E-14            ,  0.00000E+00            , -1.44009E-14            ,  1.44009E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.40000E-01 ,   4.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.30163E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  8.60404E-15            ,  0.00000E+00            ,  8.60404E-15            ,  0.00000E+00            , -8.60404E-15            ,  8.60404E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.50000E-01 ,   4.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.96013E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.14081E-15            ,  0.00000E+00            ,  5.14081E-15            ,  0.00000E+00            , -5.14081E-15            ,  5.14081E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.60000E-01 ,   4.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.96387E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.07184E-15            ,  0.00000E+00            ,  3.07184E-15            ,  0.00000E+00            , -3.07184E-15            ,  3.07184E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.70000E-01 ,   4.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.77124E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.83576E-15            ,  0.00000E+00            ,  1.83576E-15            ,  0.00000E+00            , -1.83576E-15            ,  1.83576E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.80000E-01 ,   4.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.05732E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.09583E-15            ,  0.00000E+00            ,  1.09583E-15            ,  0.00000E+00            , -1.09583E-15            ,  1.09583E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.90000E-01 ,   5.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.30652E-06 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.53624E-16            ,  0.00000E+00            ,  6.53624E-16            ,  0.00000E+00            , -6.53624E-16            ,  6.53624E-16            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
