         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -1.99939E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.39994E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63222E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -1.98531E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.39853E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05763E-12            ,  0.00000E+00            , -2.05763E-12            ,  0.00000E+00            ,  2.05763E-12            , -2.05763E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00080E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40008E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07369E-12            ,  0.00000E+00            , -2.07369E-12            ,  0.00000E+00            ,  2.07369E-12            , -2.07369E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -1.99995E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -2.00000E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.40000E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -1.99939E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.59994E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63184E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -1.99939E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.59994E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63220E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -1.98532E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.59853E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05763E-12            ,  0.00000E+00            , -2.05763E-12            ,  0.00000E+00            ,  2.05763E-12            , -2.05763E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63180E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00081E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60008E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07369E-12            ,  0.00000E+00            , -2.07369E-12            ,  0.00000E+00            ,  2.07369E-12            , -2.07369E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -1.99995E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17529E+00 ,  4.17587E+00 ,   4.15962E+00 ,  4.16076E+00 ,  -2.00000E-03 ,  5.00277E-01 ,  5.00277E-01 ,    9.60000E-03 ,    1.73301E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79813E-07           ,  1.79614E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -1.99939E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.79994E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07223E-12            ,  0.00000E+00            , -2.07223E-12            ,  0.00000E+00            ,  2.07223E-12            , -2.07223E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63182E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -1.99939E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.79994E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07223E-12            ,  0.00000E+00            , -2.07223E-12            ,  0.00000E+00            ,  2.07223E-12            , -2.07223E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63218E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -1.98532E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.79853E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05764E-12            ,  0.00000E+00            , -2.05764E-12            ,  0.00000E+00            ,  2.05764E-12            , -2.05764E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63178E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -2.00081E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.80008E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07369E-12            ,  0.00000E+00            , -2.07369E-12            ,  0.00000E+00            ,  2.07369E-12            , -2.07369E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63181E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -1.99995E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.80000E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63181E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -2.00000E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.80000E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63181E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -2.00000E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.80000E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.63181E+00 ,  4.17528E+00 ,  4.17586E+00 ,   4.15959E+00 ,  4.16075E+00 ,  -2.00000E-03 ,  5.00283E-01 ,  5.00283E-01 ,    9.80000E-03 ,    1.73299E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79815E-07           ,  1.79612E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
