TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132371844774E-01 -9.5136183653103E-01 -9.5147799452340E-01 -9.5167223052637E-01 -9.5194460826727E-01 -9.5229521714435E-01 -9.5272417228814E-01 -9.5323161464276E-01 -9.5381771106382E-01 -9.5448265443507E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971657900777E+01  1.7971657913012E+01  1.7971657950294E+01  1.7971658012635E+01  1.7971658100055E+01  1.7971658212584E+01  1.7971658350257E+01  1.7971658513120E+01  1.7971658701228E+01  1.7971658914641E+01 
 1.7971047373147E+01  1.7971047360912E+01  1.7971047323630E+01  1.7971047261289E+01  1.7971047173869E+01  1.7971047061341E+01  1.7971046923667E+01  1.7971046760804E+01  1.7971046572697E+01  1.7971046359284E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.8214575581126E+04  1.8215490689437E+04  1.8218272074985E+04  1.8222921223681E+04  1.8229439735196E+04  1.8237829854468E+04  1.8248094473315E+04  1.8260237132544E+04  1.8274262024499E+04  1.8289052708331E+04 
 1.2354461407974E+05  1.2355081938312E+05  1.2356968082319E+05  1.2360120848889E+05  1.2364541323654E+05  1.2370231029502E+05  1.2377191927663E+05  1.2385426419144E+05  1.2394937346456E+05  1.2404967445690E+05 
 2.8913862417996E-02  2.5715741876403E-02  1.9718463243429E-02  1.4519076454788E-02  1.0117646349754E-02  6.5144996410441E-03  3.7102253467960E-03  1.7056755032543E-03  5.0196590869118E-04  1.0047716435662E-04 
 2.1033094287343E-01  1.0517052808871E+00  3.5761019825417E+00  7.7843446771690E+00  1.3677809886151E+01  2.1258427981952E+01  3.0528684533941E+01  4.1491622046510E+01  5.4150842081395E+01  6.0905007937893E+01 
 1.2354437483493E+05  1.2354974196210E+05  1.2356608500274E+05  1.2359340962514E+05  1.2363172530901E+05  1.2368104535254E+05  1.2374138688187E+05  1.2381277086372E+05  1.2389522212052E+05  1.2398876934849E+05 
 9.2495589296255E+04  9.2499709455485E+04  9.2512258793038E+04  9.2533241733134E+04  9.2562665675240E+04  9.2600540999600E+04  9.2646881074738E+04  9.2701702267404E+04  9.2765023954544E+04  9.2836868537564E+04 
 3.1048785538677E+04  3.1050032506614E+04  3.1053826209705E+04  3.1060167892003E+04  3.1069059633769E+04  3.1080504352940E+04  3.1094505807135E+04  3.1111068596318E+04  3.1130198165971E+04  3.1151900810923E+04 
ZONE T = "CATH, 2.2115E-01", I = 10, SOLUTIONTIME = 2.211467E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.5276295485459E-08  1.3481124919501E-08  1.1685734919370E-08  9.8899782336646E-09  8.0937074909031E-09  6.2967751510266E-09  4.4990334569122E-09  2.7003343857753E-09  9.0052960034104E-10  2.9057113087965E-20 
 8.4394682383114E-01  8.4394691100951E-01  8.4394698794326E-01  8.4394705463113E-01  8.4394711107102E-01  8.4394715726000E-01  8.4394719319429E-01  8.4394721886927E-01  8.4394723427947E-01  8.4394723941859E-01 
 7.8026588084430E-02  7.8026544495243E-02  7.8026506028369E-02  7.8026472684436E-02  7.8026444464491E-02  7.8026421370002E-02  7.8026403402857E-02  7.8026390565367E-02  7.8026382860264E-02  7.8026380290703E-02 
 7.8026588084430E-02  7.8026544495243E-02  7.8026506028369E-02  7.8026472684436E-02  7.8026444464491E-02  7.8026421370002E-02  7.8026403402857E-02  7.8026390565367E-02  7.8026382860264E-02  7.8026380290703E-02 
-1.2132969206889E-01 -1.2132970907593E-01 -1.2132972408443E-01 -1.2132973709413E-01 -1.2132974810462E-01 -1.2132975711533E-01 -1.2132976412552E-01 -1.2132976913429E-01 -1.2132977214057E-01 -1.2132977314313E-01 
 3.5113340685107E+00  3.5113319628632E+00  3.5113256457520E+00  3.5113151166631E+00  3.5113003747368E+00  3.5112814187676E+00  3.5112582472040E+00  3.5112308581475E+00  3.5111992493523E+00  3.5111634182246E+00 
 3.6326637605795E+00  3.6326616719391E+00  3.6326553698364E+00  3.6326448537572E+00  3.6326301228414E+00  3.6326111758830E+00  3.6325880113295E+00  3.6325606272818E+00  3.6325290214928E+00  3.6324931913677E+00 
 4.1760755029600E+00  4.1760754869091E+00  4.1760754690689E+00  4.1760754494381E+00  4.1760754280141E+00  4.1760754047935E+00  4.1760753797717E+00  4.1760753529432E+00  4.1760753243015E+00  4.1760752938390E+00 
-5.4341174238043E-01 -5.4341381496996E-01 -5.4342009923251E-01 -5.4343059568093E-01 -5.4344530517275E-01 -5.4346422891052E-01 -5.4348736844214E-01 -5.4351472566140E-01 -5.4354630280862E-01 -5.4358210247133E-01 
-1.1098779843324E+00 -2.2198448883553E+00 -2.2201158550800E+00 -2.2205689576804E+00 -2.2212043447505E+00 -2.2220222247404E+00 -2.2230228661006E+00 -2.2242065974709E+00 -2.2255738079089E+00 -1.1135624735807E+00 
 1.8050608835461E-07  1.5929418804790E-07  1.3807969593841E-07  1.1686087193714E-07  9.5635974265476E-08  7.4403259906298E-08  5.3160982536892E-08  3.1907392886391E-08  1.0640738463778E-08  1.0640738463778E-08 
 2.0000000012192E+01  1.7780199574564E+01  1.5560219194866E+01  1.3339876796346E+01  1.1118990141345E+01  8.8973768534757E+00  6.6748543172271E+00  4.4512395775741E+00  2.2263493783110E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2198004285840E+00  4.4397808001996E+00  6.6601232065933E+00  8.8810098578379E+00  1.1102623142490E+01  1.3325145687983E+01  1.5548760419848E+01  1.7773650622457E+01  1.9999999999976E+01 
 2.4544571977279E-01  4.9091111111504E-01  4.9097105398035E-01  4.9107128776837E-01  4.9121184533592E-01  4.9139277279279E-01  4.9161412953368E-01  4.9187598827999E-01  4.9217843513042E-01  2.4626078481055E-01 
 9.6334232557800E+03  1.9266846531232E+04  1.9266846591175E+04  1.9266846691408E+04  1.9266846831966E+04  1.9266847012893E+04  1.9266847234250E+04  1.9266847496109E+04  1.9266847798556E+04  9.6334240708451E+03 
 9.6329323643405E+03  1.9265864709010E+04  1.9265864649067E+04  1.9265864548833E+04  1.9265864408275E+04  1.9265864227348E+04  1.9265864005991E+04  1.9265863744132E+04  1.9265863441686E+04  9.6329315492755E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132398657067E-01 -9.5136209500940E-01 -9.5147822360570E-01 -9.5167241043445E-01 -9.5194471917881E-01 -9.5229523917445E-01 -9.5272408547168E-01 -9.5323139891608E-01 -9.5381734624669E-01 -9.5448212021202E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971810532754E+01  1.7971810551104E+01  1.7971810607017E+01  1.7971810700514E+01  1.7971810831624E+01  1.7971811000390E+01  1.7971811206868E+01  1.7971811451126E+01  1.7971811733243E+01  1.7971812053314E+01 
 1.7970894741170E+01  1.7970894722821E+01  1.7970894666907E+01  1.7970894573411E+01  1.7970894442301E+01  1.7970894273534E+01  1.7970894067056E+01  1.7970893822799E+01  1.7970893540681E+01  1.7970893220610E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 2.7321574820739E+04  2.7322947243409E+04  2.7327118665980E+04  2.7334091317752E+04  2.7343867598133E+04  2.7356450873902E+04  2.7371845481626E+04  2.7390056730821E+04  2.7411090907775E+04  2.7433273349052E+04 
 1.2354244643214E+05  1.2354865020278E+05  1.2356750697108E+05  1.2359902682156E+05  1.2364322060318E+05  1.2370010353446E+05  1.2376969521437E+05  1.2385201963660E+05  1.2394710520691E+05  1.2404737926801E+05 
 2.8913861521430E-02  2.5715740178849E-02  1.9718460279572E-02  1.4519072907230E-02  1.0117642779214E-02  6.5144965322271E-03  3.7102230861230E-03  1.7056742092844E-03  5.0196544990178E-04  1.0047705587106E-04 
 2.1033106149107E-01  1.0517058609475E+00  3.5761038776658E+00  7.7843485329785E+00  1.3677815999630E+01  2.1258436160669E+01  3.0528693956882E+01  4.1491631117293E+01  5.4150848285331E+01  6.0905011956734E+01 
 1.2354220718721E+05  1.2354757278118E+05  1.2356391114874E+05  1.2359122795395E+05  1.2362953266954E+05  1.2367883858380E+05  1.2373916281019E+05  1.2381052629981E+05  1.2389295385666E+05  1.2398647415558E+05 
 9.2493125476249E+04  9.2497244394026E+04  9.2509789947729E+04  9.2530766558186E+04  9.2560181619252E+04  9.2598045503223E+04  9.2644371568422E+04  9.2699176169084E+04  9.2762478667327E+04  9.2834301447379E+04 
 3.1049081710966E+04  3.1050328387157E+04  3.1054121201017E+04  3.1060461395765E+04  3.1069351050288E+04  3.1080793080580E+04  3.1094791241762E+04  3.1111350130727E+04  3.1130475189336E+04  3.1152172708202E+04 
ZONE T = "CATH, 3.3172E-01", I = 10, SOLUTIONTIME = 3.317200E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.5276295107887E-08  1.3481123814045E-08  1.1685733168776E-08  9.8899759764396E-09  8.0937049213339E-09  6.2967725194050E-09  4.4990310697758E-09  2.7003326061720E-09  9.0052884811106E-10  9.1551512779165E-21 
 8.4394682383115E-01  8.4394691100953E-01  8.4394698794327E-01  8.4394705463112E-01  8.4394711107100E-01  8.4394715725997E-01  8.4394719319424E-01  8.4394721886921E-01  8.4394723427940E-01  8.4394723941852E-01 
 7.8026588084423E-02  7.8026544495237E-02  7.8026506028366E-02  7.8026472684438E-02  7.8026444464499E-02  7.8026421370017E-02  7.8026403402880E-02  7.8026390565397E-02  7.8026382860299E-02  7.8026380290741E-02 
 7.8026588084423E-02  7.8026544495237E-02  7.8026506028366E-02  7.8026472684438E-02  7.8026444464499E-02  7.8026421370017E-02  7.8026403402880E-02  7.8026390565397E-02  7.8026382860299E-02  7.8026380290741E-02 
-1.2133015075532E-01 -1.2133016776236E-01 -1.2133018277086E-01 -1.2133019578055E-01 -1.2133020679104E-01 -1.2133021580175E-01 -1.2133022281194E-01 -1.2133022782070E-01 -1.2133023082698E-01 -1.2133023182954E-01 
 3.5113141097289E+00  3.5113120040805E+00  3.5113056869667E+00  3.5112951578737E+00  3.5112804159421E+00  3.5112614599669E+00  3.5112382883971E+00  3.5112108993350E+00  3.5111792905356E+00  3.5111434594062E+00 
 3.6326442604842E+00  3.6326421718429E+00  3.6326358697376E+00  3.6326253536543E+00  3.6326106227331E+00  3.6325916757687E+00  3.6325685112091E+00  3.6325411271557E+00  3.6325095213626E+00  3.6324736912357E+00 
 4.1760544856496E+00  4.1760544687580E+00  4.1760544483564E+00  4.1760544244422E+00  4.1760543970116E+00  4.1760543660592E+00  4.1760543315780E+00  4.1760542935592E+00  4.1760542519928E+00  4.1760542068670E+00 
-5.4341022516536E-01 -5.4341229691518E-01 -5.4341857861877E-01 -5.4342907078792E-01 -5.4344377427848E-01 -5.4346269029055E-01 -5.4348582036890E-01 -5.4351316640352E-01 -5.4354473063021E-01 -5.4358051563126E-01 
-1.1098784511700E+00 -2.2198457884455E+00 -2.2201166528050E+00 -2.2205695841677E+00 -2.2212047309731E+00 -2.2220223014541E+00 -2.2230225637818E+00 -2.2242058462532E+00 -2.2255725375201E+00 -1.1135615434294E+00 
 1.8050608384072E-07  1.5929417506012E-07  1.3807967520646E-07  1.1686084523593E-07  9.5635943938963E-08  7.4403228826148E-08  5.3160954264957E-08  3.1907371924983E-08  1.0640729532329E-08  1.0640729532329E-08 
 2.0000000001182E+01  1.7780198657407E+01  1.5560217429920E+01  1.3339874314634E+01  1.1118987158668E+01  8.8973736395851E+00  6.6748512112380E+00  4.4512370033802E+00  2.2263478137561E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2198013453488E+00  4.4397825660807E+00  6.6601256845384E+00  8.8810128420927E+00  1.1102626358248E+01  1.3325148790916E+01  1.5548762995872E+01  1.7773652187733E+01  2.0000000000049E+01 
 3.6816866847716E-01  7.3636683695585E-01  7.3645673019353E-01  7.3660704610750E-01  7.3681783396806E-01  7.3708916290996E-01  7.3742112198051E-01  7.3781382020199E-01  7.3826738664760E-01  3.6939098526573E-01 
 9.6335459787287E+03  1.9267091986958E+04  1.9267092076851E+04  1.9267092227167E+04  1.9267092437955E+04  1.9267092709283E+04  1.9267093041243E+04  1.9267093433941E+04  1.9267093887507E+04  9.6335472010455E+03 
 9.6328096413918E+03  1.9265619253284E+04  1.9265619163390E+04  1.9265619013074E+04  1.9265618802287E+04  1.9265618530958E+04  1.9265618198999E+04  1.9265617806300E+04  1.9265617352734E+04  9.6328084190750E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132438671715E-01 -9.5136248076236E-01 -9.5147856548788E-01 -9.5167267892900E-01 -9.5194488470277E-01 -9.5229527205176E-01 -9.5272395590648E-01 -9.5323107696567E-01 -9.5381680179435E-01 -9.5448132293949E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7972039480816E+01  1.7972039508333E+01  1.7972039592184E+01  1.7972039732396E+01  1.7972039929016E+01  1.7972040182107E+01  1.7972040491754E+01  1.7972040858056E+01  1.7972041281136E+01  1.7972041761132E+01 
 1.7970665793108E+01  1.7970665765591E+01  1.7970665681740E+01  1.7970665541528E+01  1.7970665344908E+01  1.7970665091817E+01  1.7970664782171E+01  1.7970664415868E+01  1.7970663992789E+01  1.7970663512793E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.0981715487928E+04  4.0983773629175E+04  4.0990029336260E+04  4.1000485952835E+04  4.1015147076701E+04  4.1034017755689E+04  4.1057104491289E+04  4.1084415243384E+04  4.1115959435983E+04  4.1149225068770E+04 
 1.2353920702301E+05  1.2354540850595E+05  1.2356425830130E+05  1.2359576648702E+05  1.2363994390110E+05  1.2369680574658E+05  1.2376637160254E+05  1.2384866543831E+05  1.2394371563071E+05  1.2404394949533E+05 
 2.8913860058613E-02  2.5715737615175E-02  1.9718455902501E-02  1.4519067597692E-02  1.0117637439382E-02  6.5144919051168E-03  3.7102196999773E-03  1.7056722829276E-03  5.0196477283802E-04  1.0047688618864E-04 
 2.1033123830862E-01  1.0517067265580E+00  3.5761067062234E+00  7.7843542875464E+00  1.3677825123553E+01  2.1258448367710E+01  3.0528708019242E+01  4.1491644652801E+01  5.4150857544598E+01  6.0905017956311E+01 
 1.2353896777791E+05  1.2354433108348E+05  1.2356066247614E+05  1.2358796761366E+05  1.2362625595834E+05  1.2367554078372E+05  1.2373583918431E+05  1.2380717208798E+05  1.2388956427120E+05  1.2398304437690E+05 
 9.2489443593939E+04  9.2493560658697E+04  9.2506100564524E+04  9.2527067727217E+04  9.2556469532226E+04  9.2594316340015E+04  9.2640621493685E+04  9.2695401328799E+04  9.2758675185363E+04  9.2830465421979E+04 
 3.1049524183973E+04  3.1050770424787E+04  3.1054561911616E+04  3.1060899886446E+04  3.1069786426113E+04  3.1081224443704E+04  3.1095217690621E+04  3.1111770759184E+04  3.1130889085835E+04  3.1152578954920E+04 
ZONE T = "CATH, 4.9758E-01", I = 10, SOLUTIONTIME = 4.975800E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 1.5276294545833E-08  1.3481122168399E-08  1.1685730562786E-08  9.8899726162474E-09  8.0937010961915E-09  6.2967686019133E-09  4.4990275162429E-09  2.7003299570011E-09  9.0052772831368E-10 -1.1965371060838E-20 
 8.4394682383118E-01  8.4394691100954E-01  8.4394698794328E-01  8.4394705463112E-01  8.4394711107098E-01  8.4394715725992E-01  8.4394719319417E-01  8.4394721886912E-01  8.4394723427930E-01  8.4394723941841E-01 
 7.8026588084412E-02  7.8026544495228E-02  7.8026506028362E-02  7.8026472684441E-02  7.8026444464512E-02  7.8026421370041E-02  7.8026403402915E-02  7.8026390565442E-02  7.8026382860352E-02  7.8026380290796E-02 
 7.8026588084412E-02  7.8026544495228E-02  7.8026506028362E-02  7.8026472684441E-02  7.8026444464512E-02  7.8026421370041E-02  7.8026403402915E-02  7.8026390565442E-02  7.8026382860352E-02  7.8026380290796E-02 
-1.2133083877388E-01 -1.2133085578092E-01 -1.2133087078941E-01 -1.2133088379910E-01 -1.2133089480959E-01 -1.2133090382029E-01 -1.2133091083048E-01 -1.2133091583924E-01 -1.2133091884551E-01 -1.2133091984807E-01 
 3.5112843615204E+00  3.5112822558707E+00  3.5112759387531E+00  3.5112654096539E+00  3.5112506677144E+00  3.5112317117303E+00  3.5112085401513E+00  3.5111811510808E+00  3.5111495422752E+00  3.5111137111431E+00 
 3.6326152002942E+00  3.6326131116516E+00  3.6326068095425E+00  3.6325962934530E+00  3.6325815625240E+00  3.6325626155506E+00  3.6325394509818E+00  3.6325120669201E+00  3.6324804611208E+00  3.6324446309912E+00 
 4.1760231787235E+00  4.1760231605813E+00  4.1760231363684E+00  4.1760231060812E+00  4.1760230697138E+00  4.1760230272578E+00  4.1760229787024E+00  4.1760229240343E+00  4.1760228632380E+00  4.1760227962954E+00 
-5.4340797842924E-01 -5.4341004892971E-01 -5.4341632682594E-01 -5.4342681262823E-01 -5.4344150718982E-01 -5.4346041170724E-01 -5.4348352772062E-01 -5.4351085711428E-01 -5.4354240211729E-01 -5.4357816530417E-01 
-1.1098791461275E+00 -2.2198471283642E+00 -2.2201178403376E+00 -2.2205705167867E+00 -2.2212053059212E+00 -2.2220224156519E+00 -2.2230221137332E+00 -2.2242047279535E+00 -2.2255706463597E+00 -1.1135601587645E+00 
 1.8050607721144E-07  1.5929415559532E-07  1.3807964443564E-07  1.1686080550570E-07  9.5635898797392E-08  7.4403182472458E-08  5.3160912306653E-08  3.1907340659750E-08  1.0640716263183E-08  1.0640716263183E-08 
 2.0000000002490E+01  1.7780197293232E+01  1.5560214801769E+01  1.3339870622895E+01  1.1118982719335E+01  8.8973688534315E+00  6.6748465869365E+00  4.4512331729179E+00  2.2263454861917E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2198027102551E+00  4.4397851947718E+00  6.6601293732497E+00  8.8810172845338E+00  1.1102631145368E+01  1.3325153410085E+01  1.5548766830882E+01  1.7773654517976E+01  1.9999999999953E+01 
 5.5225320679936E-01  1.1045506479560E+00  1.1046854414774E+00  1.1049108383004E+00  1.1052269122771E+00  1.1056337670266E+00  1.1061315360057E+00  1.1067203826038E+00  1.1074005002555E+00  5.5408605628799E-01 
 9.6337300632671E+03  1.9267460170769E+04  1.9267460305562E+04  1.9267460530959E+04  1.9267460847033E+04  1.9267461253888E+04  1.9267461751657E+04  1.9267462340503E+04  1.9267463020621E+04  9.6337318961166E+03 
