         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24876E-02 , -2.24896E-02 ,   4.24049E-02 ,  4.24029E-02 ,   5.00000E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.90000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24873E-02 , -2.24880E-02 ,   4.24052E-02 ,  4.24045E-02 ,   1.04878E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.91049E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78545E-05           ,  7.53982E-09           ,  1.08698E-10            ,  0.00000E+00            ,  1.08698E-10            ,  0.00000E+00            , -1.08698E-10            ,  1.08698E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24873E-02 , -2.24880E-02 ,   4.24052E-02 ,  4.24045E-02 ,   1.04878E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.91049E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78545E-05           ,  7.53982E-09           ,  1.08698E-10            ,  0.00000E+00            ,  1.08698E-10            ,  0.00000E+00            , -1.08698E-10            ,  1.08698E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24895E-02 , -2.24895E-02 , -2.24897E-02 ,   4.24030E-02 ,  4.24027E-02 ,  -8.47824E-02 ,  2.00291E-01 ,  2.00291E-01 ,    3.89915E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           , -8.78708E-12            ,  0.00000E+00            , -8.78708E-12            ,  0.00000E+00            ,  8.78708E-12            , -8.78708E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24794E-02 , -2.24798E-02 , -2.24818E-02 ,   4.24127E-02 ,  4.24107E-02 ,   5.05154E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.95052E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24799E-02 , -2.24819E-02 ,   4.24126E-02 ,  4.24106E-02 ,   4.99731E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.94997E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24799E-02 , -2.24819E-02 ,   4.24126E-02 ,  4.24106E-02 ,   5.00014E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.95000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24799E-02 , -2.24819E-02 ,   4.24126E-02 ,  4.24106E-02 ,   4.99999E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.95000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24799E-02 , -2.24819E-02 ,   4.24126E-02 ,  4.24106E-02 ,   5.00000E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.95000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24796E-02 , -2.24802E-02 ,   4.24129E-02 ,  4.24122E-02 ,   1.04896E+00 ,  2.00295E-01 ,  2.00295E-01 ,    3.96049E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78551E-05           ,  7.53982E-09           ,  1.08717E-10            ,  0.00000E+00            ,  1.08717E-10            ,  0.00000E+00            , -1.08717E-10            ,  1.08717E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24795E-02 , -2.24796E-02 , -2.24802E-02 ,   4.24129E-02 ,  4.24122E-02 ,   1.04896E+00 ,  2.00295E-01 ,  2.00295E-01 ,    3.96049E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78551E-05           ,  7.53982E-09           ,  1.08717E-10            ,  0.00000E+00            ,  1.08717E-10            ,  0.00000E+00            , -1.08717E-10            ,  1.08717E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24817E-02 , -2.24817E-02 , -2.24820E-02 ,   4.24107E-02 ,  4.24105E-02 ,  -8.43872E-02 ,  2.00294E-01 ,  2.00294E-01 ,    3.94916E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78549E-05           ,  7.53982E-09           , -8.74611E-12            ,  0.00000E+00            , -8.74611E-12            ,  0.00000E+00            ,  8.74611E-12            , -8.74611E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24716E-02 , -2.24720E-02 , -2.24741E-02 ,   4.24204E-02 ,  4.24184E-02 ,   5.05154E+00 ,  2.00298E-01 ,  2.00298E-01 ,    4.00052E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24721E-02 , -2.24741E-02 ,   4.24203E-02 ,  4.24183E-02 ,   4.99731E+00 ,  2.00298E-01 ,  2.00298E-01 ,    3.99997E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24721E-02 , -2.24741E-02 ,   4.24203E-02 ,  4.24183E-02 ,   5.00014E+00 ,  2.00298E-01 ,  2.00298E-01 ,    4.00000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24721E-02 , -2.24741E-02 ,   4.24203E-02 ,  4.24183E-02 ,   4.99999E+00 ,  2.00298E-01 ,  2.00298E-01 ,    4.00000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24721E-02 , -2.24741E-02 ,   4.24203E-02 ,  4.24183E-02 ,   5.00000E+00 ,  2.00298E-01 ,  2.00298E-01 ,    4.00000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24718E-02 , -2.24725E-02 ,   4.24206E-02 ,  4.24200E-02 ,   1.04914E+00 ,  2.00299E-01 ,  2.00299E-01 ,    4.01049E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78556E-05           ,  7.53982E-09           ,  1.08735E-10            ,  0.00000E+00            ,  1.08735E-10            ,  0.00000E+00            , -1.08735E-10            ,  1.08735E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24717E-02 , -2.24718E-02 , -2.24725E-02 ,   4.24206E-02 ,  4.24200E-02 ,   1.04914E+00 ,  2.00299E-01 ,  2.00299E-01 ,    4.01049E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78556E-05           ,  7.53982E-09           ,  1.08735E-10            ,  0.00000E+00            ,  1.08735E-10            ,  0.00000E+00            , -1.08735E-10            ,  1.08735E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24740E-02 , -2.24740E-02 , -2.24743E-02 ,   4.24185E-02 ,  4.24182E-02 ,  -8.39917E-02 ,  2.00298E-01 ,  2.00298E-01 ,    3.99916E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           , -8.70513E-12            ,  0.00000E+00            , -8.70513E-12            ,  0.00000E+00            ,  8.70513E-12            , -8.70513E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24639E-02 , -2.24643E-02 , -2.24663E-02 ,   4.24282E-02 ,  4.24262E-02 ,   5.05154E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.05052E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24644E-02 , -2.24664E-02 ,   4.24281E-02 ,  4.24261E-02 ,   4.99731E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.04997E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24644E-02 , -2.24664E-02 ,   4.24281E-02 ,  4.24261E-02 ,   5.00014E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.05000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24644E-02 , -2.24664E-02 ,   4.24281E-02 ,  4.24261E-02 ,   4.99999E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.05000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24644E-02 , -2.24664E-02 ,   4.24281E-02 ,  4.24261E-02 ,   5.00000E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.05000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24641E-02 , -2.24648E-02 ,   4.24284E-02 ,  4.24277E-02 ,   1.04932E+00 ,  2.00303E-01 ,  2.00303E-01 ,    4.06049E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78561E-05           ,  7.53982E-09           ,  1.08754E-10            ,  0.00000E+00            ,  1.08754E-10            ,  0.00000E+00            , -1.08754E-10            ,  1.08754E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24640E-02 , -2.24641E-02 , -2.24648E-02 ,   4.24284E-02 ,  4.24277E-02 ,   1.04932E+00 ,  2.00303E-01 ,  2.00303E-01 ,    4.06049E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78561E-05           ,  7.53982E-09           ,  1.08754E-10            ,  0.00000E+00            ,  1.08754E-10            ,  0.00000E+00            , -1.08754E-10            ,  1.08754E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24662E-02 , -2.24663E-02 , -2.24665E-02 ,   4.24262E-02 ,  4.24259E-02 ,  -8.35963E-02 ,  2.00302E-01 ,  2.00302E-01 ,    4.04916E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           , -8.66415E-12            ,  0.00000E+00            , -8.66415E-12            ,  0.00000E+00            ,  8.66415E-12            , -8.66415E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24562E-02 , -2.24566E-02 , -2.24586E-02 ,   4.24359E-02 ,  4.24339E-02 ,   5.05154E+00 ,  2.00306E-01 ,  2.00306E-01 ,    4.10052E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78565E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24563E-02 , -2.24567E-02 , -2.24587E-02 ,   4.24358E-02 ,  4.24338E-02 ,   4.99731E+00 ,  2.00306E-01 ,  2.00306E-01 ,    4.09997E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78565E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24563E-02 , -2.24567E-02 , -2.24587E-02 ,   4.24358E-02 ,  4.24338E-02 ,   5.00014E+00 ,  2.00306E-01 ,  2.00306E-01 ,    4.10000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78565E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24563E-02 , -2.24567E-02 , -2.24587E-02 ,   4.24358E-02 ,  4.24338E-02 ,   4.99999E+00 ,  2.00306E-01 ,  2.00306E-01 ,    4.10000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78565E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
