TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 2.9814995689113E+02  2.9814999343323E+02  2.9815001551257E+02  2.9815003679240E+02  2.9815006767366E+02  2.9815011923478E+02  2.9815020566694E+02  2.9815034219007E+02  2.9815052937020E+02  2.9815070173514E+02 
 3.9785175798164E+00  3.9784617425953E+00  3.9782760863355E+00  3.9779018646659E+00  3.9772206342048E+00  3.9760167178500E+00  3.9739086904130E+00  3.9702273440855E+00  3.9637969641758E+00  3.9525263718857E+00 
 3.9788717384245E+00  3.9788716119384E+00  3.9788714258714E+00  3.9788711473488E+00  3.9788707178128E+00  3.9788700349234E+00  3.9788689200483E+00  3.9788670577988E+00  3.9788638675850E+00  3.9788581420134E+00 
-3.5415860811039E-04 -4.0986934311560E-04 -5.9533953594659E-04 -9.6928268290553E-04 -1.6500836079931E-03 -2.8533170733933E-03 -4.9602296352993E-03 -8.6397137132495E-03 -1.5066903409235E-02 -2.6331770127636E-02 
-2.1535832961304E+00 -4.9849724629552E+00 -7.2407975159141E+00 -1.1788951599944E+01 -2.0070821643373E+01 -3.4717317751017E+01 -6.0414492069434E+01 -1.0556122378654E+02 -1.8586122242693E+02 -1.6720661744778E+02 
 4.2332298951679E-06  4.2592555550565E-06  4.2960907302127E-06  4.3206702729804E-06  4.2951388405882E-06  4.1554283157352E-06  3.7916215160929E-06  3.0125589645446E-06  1.4762198575391E-06  1.4762198575391E-06 
 5.9999999999922E+02  5.9535393047128E+02  5.8924104548352E+02  5.7972617092676E+02  5.6379628430290E+02  5.3640221460569E+02  4.8883630969503E+02  4.0584845176786E+02  2.6013722866326E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6460695276096E+00  1.0758954517033E+01  2.0273829074964E+01  3.6203715696627E+01  6.3597785393813E+01  1.1116369030405E+02  1.9415154823202E+02  3.3986277133874E+02  6.0000000000000E+02 
 4.8316336355987E-04  1.1185071292036E-03  1.6248170273754E-03  2.6456111584845E-03  4.5044541528247E-03  7.7919469479619E-03  1.3560074042756E-02  2.3694395709384E-02  4.1720610270384E-02  3.7535325128201E-02 
 4.3634515673641E+03  8.7269032869086E+03  8.7269037932186E+03  8.7269048140127E+03  8.7269066728557E+03  8.7269099603485E+03  8.7269157284756E+03  8.7269258627972E+03  8.7269438890118E+03  4.3634886195259E+03 
 2.9089669063038E+03  5.8179336604272E+03  5.8179331541174E+03  5.8179321333232E+03  5.8179302744802E+03  5.8179269869874E+03  5.8179212188603E+03  5.8179110845386E+03  5.8178930583241E+03  2.9089298541420E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999994412E-01  1.7599999998706E+00  1.7599999998121E+00  1.7599999996940E+00  1.7599999994791E+00  1.7599999990989E+00  1.7599999984318E+00  1.7599999972598E+00  1.7599999951751E+00  8.7999999565908E-01 
-2.4472537457581E+00 -2.8323707177964E+00 -4.1140894981177E+00 -6.6982679556779E+00 -1.1403875937110E+01 -1.9725748732268E+01 -3.4326415979128E+01 -5.9977968153917E+01 -1.0560296757753E+02 -1.9000752076430E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567195993122E+01  1.3567196229707E+01  1.3567197016837E+01  1.3567198603805E+01  1.3567201493637E+01  1.3567206604506E+01  1.3567215571870E+01  1.3567231327095E+01  1.3567259351376E+01  1.3567311198695E+01 
 9.0447948249301E+00  9.0447945883443E+00  9.0447938012145E+00  9.0447922142467E+00  9.0447893244143E+00  9.0447842135453E+00  9.0447752461820E+00  9.0447594909563E+00  9.0447314666753E+00  9.0446796193565E+00 
 1.2832941273188E+01  1.4882110557862E+01  2.1739168773610E+01  3.5748899289918E+01  6.1895054254802E+01  1.1014063839938E+02  2.0096045035637E+02  3.7939232099561E+02  7.5461687851867E+02  1.4531214469962E+03 
 5.7199876278660E+04  6.6326970840399E+04  9.6878542746861E+04  1.5930012967300E+05  2.7579427195275E+05  4.9074584456614E+05  8.9536784733441E+05  1.6902931590602E+06  3.3618711425952E+06  6.4733975337461E+06 
 2.2031588602244E+01  2.1848694692196E+01  2.1402850938834E+01  2.0718670014826E+01  1.9599960711756E+01  1.7754607266839E+01  1.4786306535172E+01  1.0325029231880E+01  4.7037956618463E+00  1.7234138859786E+00 
 1.8116878958606E+01  1.0858769402133E+02  5.0336870885216E+02  1.7413007434273E+03  5.5133535179771E+03  1.6976567753725E+04  5.1835327168036E+04  1.5812740887780E+05  4.8493281969750E+05  7.3168012492576E+05 
 5.7159727811099E+04  6.6196534451686E+04  9.6353771187070E+04  1.5753811025956E+05  2.7026131847406E+05  4.7375152220515E+05  8.4351773385984E+05  1.5321554251532E+06  2.8769336191020E+06  5.7417156854064E+06 
 2.2884207346595E+02  3.0653267833291E+02  6.4672424718158E+02  1.7142768339607E+03  4.9683504610203E+03  1.4860235406116E+04  4.4953548308594E+04  1.3681041353617E+05  4.2007284861701E+05  1.3209106813796E+06 
 5.6930885737633E+04  6.5890001773353E+04  9.5707046939888E+04  1.5582383342560E+05  2.6529296801304E+05  4.5889128679903E+05  7.9856418555124E+05  1.3953450116170E+06  2.4568607704850E+06  4.4208050040268E+06 
ZONE T = "CATH, 3.3669E-04", I = 10, SOLUTIONTIME = 3.366922E-04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 3.5388782891197E-07  3.5727190394788E-07  3.6143908290963E-07  3.6439211258982E-07  3.6289396695218E-07  3.5150818754758E-07  3.2094280054234E-07  2.5505790545280E-07  1.2497354759883E-07 -1.0773666221266E-16 
 8.4394750314050E-01  8.4394821974539E-01  8.4394895691044E-01  8.4394972080455E-01  8.4395051216745E-01  8.4395132296291E-01  8.4395213053544E-01  8.4395288746221E-01  8.4395350362500E-01  8.4395381295515E-01 
 7.8026248429750E-02  7.8025890127305E-02  7.8025521544778E-02  7.8025139597727E-02  7.8024743916272E-02  7.8024338518546E-02  7.8023934732282E-02  7.8023556268897E-02  7.8023248187500E-02  7.8023093522425E-02 
 7.8026248429750E-02  7.8025890127305E-02  7.8025521544778E-02  7.8025139597727E-02  7.8024743916272E-02  7.8024338518546E-02  7.8023934732282E-02  7.8023556268897E-02  7.8023248187500E-02  7.8023093522425E-02 
 1.3933767967247E-02  1.3933522289853E-02  1.3933278660627E-02  1.3933038006681E-02  1.3932802197286E-02  1.3932574636196E-02  1.3932361342766E-02  1.3932172877493E-02  1.3932027793018E-02  1.3931959085956E-02 
 3.9924510441363E+00  3.9923949291041E+00  3.9922089364433E+00  3.9918343137577E+00  3.9911526037311E+00  3.9899481109905E+00  3.9878393961992E+00  3.9841572618276E+00  3.9777260759202E+00  3.9664549353792E+00 
 2.9814992849478E+02  2.9814998405816E+02  2.9815002365589E+02  2.9815006341758E+02  2.9815011771183E+02  2.9815020151309E+02  2.9815033087511E+02  2.9815051753109E+02  2.9815074948193E+02  2.9815094108044E+02 
 3.9785172761691E+00  3.9784614068142E+00  3.9782756577827E+00  3.9779012757510E+00  3.9772198015338E+00  3.9760155363543E+00  3.9739070348565E+00  3.9702250889501E+00  3.9637940481272E+00  3.9525229762932E+00 
 3.9788716157064E+00  3.9788714427989E+00  3.9788711815982E+00  3.9788707857467E+00  3.9788701690026E+00  3.9788691788221E+00  3.9788675480113E+00  3.9788648038278E+00  3.9788600726242E+00  3.9788515268663E+00 
-3.5433953734598E-04 -4.1003598470057E-04 -5.9552381555639E-04 -9.6950999568879E-04 -1.6503674687516E-03 -2.8536424678514E-03 -4.9605131548045E-03 -8.6397148777353E-03 -1.5066024497011E-02 -2.6328550573048E-02 
-2.1548172373833E+00 -4.9873009363937E+00 -7.2433929527021E+00 -1.1792153896371E+01 -2.0074856217161E+01 -3.4722126743448E+01 -6.0419311887880E+01 -1.0556357897112E+02 -1.8585425793367E+02 -1.6718820322389E+02 
 4.5859323864032E-06  4.6027738004570E-06  4.6207316237341E-06  4.6166529461422E-06  4.5529672102924E-06  4.3663400405896E-06  3.9480874895967E-06  3.1087883864130E-06  1.5086216254387E-06  1.5086216254387E-06 
 6.0000000000146E+02  5.9535153229497E+02  5.8923618534989E+02  5.7971841192435E+02  5.6378490686718E+02  5.3638641538961E+02  4.8881569607380E+02  4.0582425064332E+02  2.6011533219010E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6484677055730E+00  1.0763814650116E+01  2.0281588074644E+01  3.6215093131386E+01  6.3613584611678E+01  1.1118430392734E+02  1.9417574935685E+02  3.3988466780927E+02  6.0000000000001E+02 
 7.2499293113351E-04  1.6782190193277E-03  2.4377242916801E-03  3.9690141033134E-03  6.7574033653502E-03  1.1688721463188E-02  2.0340777210272E-02  3.5541523257478E-02  6.2578553138150E-02  5.6298424934357E-02 
 4.3634518091937E+03  8.7269038466205E+03  8.7269046061259E+03  8.7269061374156E+03  8.7269089258049E+03  8.7269138571230E+03  8.7269225091787E+03  8.7269377099248E+03  8.7269647469547E+03  4.3635073826257E+03 
 2.9089666644743E+03  5.8179331007153E+03  5.8179323412101E+03  5.8179308099202E+03  5.8179280215310E+03  5.8179230902129E+03  5.8179144381571E+03  5.8178992374111E+03  5.8178722003812E+03  2.9089110910422E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999991615E-01  1.7599999998059E+00  1.7599999997181E+00  1.7599999995410E+00  1.7599999992185E+00  1.7599999986482E+00  1.7599999976476E+00  1.7599999958897E+00  1.7599999927629E+00  8.7999999348916E-01 
-2.4486559518052E+00 -2.8336937141725E+00 -4.1155641783309E+00 -6.7000874428672E+00 -1.1406168310270E+01 -1.9728481119385E+01 -3.4329154527634E+01 -5.9979306373668E+01 -1.0559901062381E+02 -1.8998659597826E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567196745038E+01  1.3567197099858E+01  1.3567198280616E+01  1.3567200661221E+01  1.3567204996163E+01  1.3567212662589E+01  1.3567226113425E+01  1.3567249745118E+01  1.3567291777976E+01  1.3567369538440E+01 
 9.0447940730141E+00  9.0447937181936E+00  9.0447925374360E+00  9.0447901568310E+00  9.0447858218885E+00  9.0447781554623E+00  9.0447647046270E+00  9.0447410729335E+00  9.0446990400751E+00  9.0446212796113E+00 
 1.9256035416480E+01  2.2329325621246E+01  3.2615575431850E+01  5.3631806594338E+01  9.2853489570095E+01  1.6522474852656E+02  3.0145657777096E+02  5.6910156925861E+02  1.1319142487092E+03  2.1795692476992E+03 
 5.7232844255437E+04  6.6358252012312E+04  9.6913991052109E+04  1.5934526658887E+05  2.7585448185320E+05  4.9082579603017E+05  8.9546861376774E+05  1.6904002366198E+06  3.3619002219751E+06  6.4729977343956E+06 
 2.2031556978289E+01  2.1848591504007E+01  2.1402595837575E+01  2.0718235146536E+01  1.9599305783174E+01  1.7753705812566E+01  1.4785200770363E+01  1.0323921933550E+01  4.7030992810764E+00  1.7230515293495E+00 
 1.8137645806772E+01  1.0869744010643E+02  5.0381402808162E+02  1.7426036648763E+03  5.5167302091784E+03  1.6984744799001E+04  5.1853799812730E+04  1.5816460523278E+05  4.8498843246030E+05  7.3174238839287E+05 
 5.7192675052652E+04  6.6227705980702E+04  9.6388774428190E+04  1.5758194468885E+05  2.7031815233823E+05  4.7382329752536E+05  8.4360002875424E+05  1.5322253074651E+06  2.8769070864155E+06  5.7412536229512E+06 
 2.2910481463911E+02  3.0681959274097E+02  6.4718885229779E+02  1.7152102060345E+03  4.9703513558069E+03  1.4864349509787E+04  4.4960654699283E+04  1.3681613921889E+05  4.2004040651331E+05  1.3206281995259E+06 
 5.6963570238013E+04  6.5920886387962E+04  9.5741585575892E+04  1.5586673448281E+05  2.6534780098243E+05  4.5895894801558E+05  7.9863937405496E+05  1.3954091682462E+06  2.4568666799022E+06  4.4206254234253E+06 
ZONE T = "CATH, 5.0503E-04", I = 10, SOLUTIONTIME = 5.050334E-04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 3.9314638839947E-07  3.9488002537183E-07  3.9644372326913E-07  3.9586850961405E-07  3.8997929933452E-07  3.7343600036912E-07  3.3707661970541E-07  2.6492246613031E-07  1.2828323522980E-07  4.5318341200111E-17 
 8.4394788784823E-01  8.4394876888011E-01  8.4394966356420E-01  8.4395057407841E-01  8.4395149729053E-01  8.4395242155219E-01  8.4395332099928E-01  8.4395414554327E-01  8.4395480307059E-01  8.4395512629822E-01 
 7.8026056075884E-02  7.8025615559947E-02  7.8025168217898E-02  7.8024712960796E-02  7.8024251354736E-02  7.8023789223906E-02  7.8023339500358E-02  7.8022927228365E-02  7.8022598464707E-02  7.8022436850890E-02 
 7.8026056075884E-02  7.8025615559947E-02  7.8025168217898E-02  7.8024712960796E-02  7.8024251354736E-02  7.8023789223906E-02  7.8023339500358E-02  7.8022927228365E-02  7.8022598464707E-02  7.8022436850890E-02 
 1.3927971614887E-02  1.3927725937408E-02  1.3927482309180E-02  1.3927241657530E-02  1.3927005852151E-02  1.3926778297382E-02  1.3926565013163E-02  1.3926376560177E-02  1.3926231489825E-02  1.3926162793392E-02 
 3.9924448105378E+00  3.9923886503619E+00  3.9922025250208E+00  3.9918276702211E+00  3.9911456041077E+00  3.9899405981203E+00  3.9878311817294E+00  3.9841481555383E+00  3.9777159823952E+00  3.9664441233151E+00 
 2.9814988879615E+02  2.9814997189402E+02  2.9815004038240E+02  2.9815011226243E+02  2.9815020505062E+02  2.9815033613719E+02  2.9815052080335E+02  2.9815076426692E+02  2.9815104135186E+02  2.9815125064310E+02 
 3.9785168389229E+00  3.9784609244245E+00  3.9782750427116E+00  3.9779004285635E+00  3.9772185982556E+00  3.9760138198229E+00  3.9739046167162E+00  3.9702217789781E+00  3.9637897509054E+00  3.9525179605217E+00 
 3.9788714416174E+00  3.9788712142588E+00  3.9788708545031E+00  3.9788702958156E+00  3.9788694107365E+00  3.9788679719093E+00  3.9788655798704E+00  3.9788615258493E+00  3.9788544947719E+00  3.9788417249778E+00 
-3.5460269446785E-04 -4.1028983424907E-04 -5.9581179146617E-04 -9.6986725206261E-04 -1.6508124808641E-03 -2.8541520863690E-03 -4.9609631541832E-03 -8.6397468712134E-03 -1.5064743866491E-02 -2.6323764456105E-02 
-2.1565507519135E+00 -4.9906623483568E+00 -7.2472112096847E+00 -1.1796914441221E+01 -2.0080891166047E+01 -3.4729359493469E+01 -6.0426616328184E+01 -1.0556724295652E+02 -1.8584393998056E+02 -1.6716061132407E+02 
 4.9273067887885E-06  4.9297880850588E-06  4.9250973072543E-06  4.8903262396594E-06  4.7884421040712E-06  4.5569486864819E-06  4.0882951494192E-06  3.1944715090791E-06  1.5373318890981E-06  1.5373318890981E-06 
 5.9999999999982E+02  5.9534811807535E+02  5.8922918129682E+02  5.7970711846834E+02  5.6376821566506E+02  5.3636309033640E+02  4.8878510242530E+02  4.0578817278330E+02  2.6008258131377E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6518819260740E+00  1.0770818705078E+01  2.0292881530526E+01  3.6231784334174E+01  6.3636909663921E+01  1.1121489757475E+02  1.9421182721713E+02  3.3991741868567E+02  6.0000000000000E+02 
 1.0880291042749E-03  2.5183527183750E-03  3.6577279578016E-03  5.9549199160180E-03  1.0137843114205E-02  1.7535100805281E-02  3.0513061599222E-02  5.3312831379032E-02  9.3863730503997E-02  8.4438429792217E-02 
 4.3634521722299E+03  8.7269046867542E+03  8.7269058261296E+03  8.7269081233214E+03  8.7269123062446E+03  8.7269197035024E+03  8.7269326814631E+03  8.7269554812329E+03  8.7269960321321E+03  4.3635355226305E+03 
 2.9089663014381E+03  5.8179322605816E+03  5.8179311212064E+03  5.8179288240144E+03  5.8179246410912E+03  5.8179172438336E+03  5.8179042658727E+03  5.8178814661030E+03  5.8178409152039E+03  2.9088829510374E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999987417E-01  1.7599999997087E+00  1.7599999995770E+00  1.7599999993113E+00  1.7599999988276E+00  1.7599999979721E+00  1.7599999964712E+00  1.7599999938344E+00  1.7599999891448E+00  8.7999999023480E-01 
-2.4506258547976E+00 -2.8356036074902E+00 -4.1177336428560E+00 -6.7027922987710E+00 -1.1409597261036E+01 -1.9732590644026E+01 -3.4333304800761E+01 -5.9981388253600E+01 -1.0559314836750E+02 -1.8995524224888E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567197873819E+01  1.3567198405964E+01  1.3567200177283E+01  1.3567203748590E+01  1.3567210251531E+01  1.3567221751607E+01  1.3567241927669E+01  1.3567277373111E+01  1.3567340415176E+01  1.3567457033616E+01 
 9.0447929442327E+00  9.0447924120878E+00  9.0447906407691E+00  9.0447870694617E+00  9.0447805665204E+00  9.0447690664449E+00  9.0447488903830E+00  9.0447134449403E+00  9.0446504028751E+00  9.0445337844357E+00 
 2.8898474642363E+01  3.3507749637396E+01  4.8938959597062E+01  8.0467448806537E+01  1.3930626736241E+02  2.4787106784807E+02  4.5222624521600E+02  8.5369255621513E+02  1.6978675877484E+03  3.2691394835313E+03 
 5.7279166929626E+04  6.6403406879916E+04  9.6966112469317E+04  1.5941228084799E+05  2.7594432810821E+05  4.9094551800012E+05  8.9561995125948E+05  1.6905613057733E+06  3.3619434897949E+06  6.4723949985859E+06 
 2.2031500797400E+01  2.1848425905542E+01  2.1402196648406E+01  2.0717558779854E+01  1.9598292237979E+01  1.7752317422412E+01  1.4783504596482E+01  1.0322228877481E+01  4.7020374361459E+00  1.7225006648465E+00 
 1.8166840412141E+01  1.0885423094903E+02  5.0445723889445E+02  1.7445032749822E+03  5.5216904044681E+03  1.6996829587032E+04  5.1881239971802E+04  1.5822009581007E+05  4.8507165637812E+05  7.3183568902092E+05 
 5.7238968588417E+04  6.6272704223061E+04  9.6440253033774E+04  1.5764706001423E+05  2.7040303941150E+05  4.7393093609567E+05  8.4372392778308E+05  1.5323308877344E+06  2.8768671313793E+06  5.7405575870643E+06 
