TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 4.4774414933254E-04  4.4774419976817E-04  4.4774430051574E-04  4.4774440113961E-04  4.4774450176343E-04  4.4774460251086E-04  4.4774470325826E-04  4.4774480388194E-04  4.4774490462925E-04  4.4774495506472E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8378E+04", I = 10, SOLUTIONTIME = 2.837786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6463702473031E-09  2.6463702473031E-09  2.6463702473030E-09  2.6463702473030E-09  2.6463702473030E-09  2.6463702473031E-09  2.6463702473030E-09  2.6463702473030E-09  2.6463702473030E-09  2.4993263135789E-09 
 9.1999996362261E-01  9.1999998156049E-01  9.1999999949838E-01  9.2000001743627E-01  9.2000003537415E-01  9.2000005331204E-01  9.2000007124993E-01  9.2000008918782E-01  9.2000010712570E-01  9.2000012506359E-01 
 4.0000018188697E-02  4.0000009219754E-02  4.0000000250810E-02  3.9999991281867E-02  3.9999982312923E-02  3.9999973343979E-02  3.9999964375036E-02  3.9999955406092E-02  3.9999946437149E-02  3.9999937468206E-02 
 4.0000018188697E-02  4.0000009219754E-02  4.0000000250810E-02  3.9999991281867E-02  3.9999982312923E-02  3.9999973343979E-02  3.9999964375036E-02  3.9999955406092E-02  3.9999946437149E-02  3.9999937468206E-02 
 9.5466311887727E-03  9.5466249269545E-03  9.5466186651349E-03  9.5466124033139E-03  9.5466061414914E-03  9.5465998796676E-03  9.5465936178424E-03  9.5465873560158E-03  9.5465810941877E-03  9.5465748323583E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5751114552698E+01  9.5751161368664E+01  9.5751254999861E+01  9.5751348631503E+01  9.5751442264040E+01  9.5751535896011E+01  9.5751629527953E+01  9.5751723160645E+01  9.5751816794171E+01  9.5751863611102E+01 
 4.4503356246910E-04  4.4503361231599E-04  4.4503371200975E-04  4.4503381182675E-04  4.4503391164371E-04  4.4503401146062E-04  4.4503411115420E-04  4.4503421097102E-04  4.4503431078781E-04  4.4503436051126E-04 
 4.4503356246910E-04  4.4503361231599E-04  4.4503371200975E-04  4.4503381182675E-04  4.4503391164371E-04  4.4503401146062E-04  4.4503411115420E-04  4.4503421097102E-04  4.4503431078781E-04  4.4503436051126E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8478E+04", I = 10, SOLUTIONTIME = 2.847786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6383713766682E-09  2.6383713766682E-09  2.6383713766682E-09  2.6383713766682E-09  2.6383713766680E-09  2.6383713766680E-09  2.6383713766680E-09  2.6383713766680E-09  2.6383713766680E-09  2.4917718848188E-09 
 9.1999996373256E-01  9.1999998161623E-01  9.1999999949990E-01  9.2000001738357E-01  9.2000003526723E-01  9.2000005315090E-01  9.2000007103457E-01  9.2000008891824E-01  9.2000010680191E-01  9.2000012468557E-01 
 4.0000018133719E-02  4.0000009191886E-02  4.0000000250052E-02  3.9999991308217E-02  3.9999982366383E-02  3.9999973424549E-02  3.9999964482715E-02  3.9999955540881E-02  3.9999946599047E-02  3.9999937657213E-02 
 4.0000018133719E-02  4.0000009191886E-02  4.0000000250052E-02  3.9999991308217E-02  3.9999982366383E-02  3.9999973424549E-02  3.9999964482715E-02  3.9999955540881E-02  3.9999946599047E-02  3.9999937657213E-02 
 9.5351790140224E-03  9.5351727711311E-03  9.5351665282383E-03  9.5351602853442E-03  9.5351540424487E-03  9.5351477995517E-03  9.5351415566534E-03  9.5351353137537E-03  9.5351290708525E-03  9.5351228279500E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5795349285478E+01  9.5795396106394E+01  9.5795489747492E+01  9.5795583389023E+01  9.5795677031449E+01  9.5795770673308E+01  9.5795864315126E+01  9.5795957957719E+01  9.5796051601134E+01  9.5796098422991E+01 
 4.4234732779646E-04  4.4234737730127E-04  4.4234747631086E-04  4.4234757519750E-04  4.4234767408409E-04  4.4234777297064E-04  4.4234787173423E-04  4.4234797074360E-04  4.4234806963002E-04  4.4234811888885E-04 
 4.4234732779646E-04  4.4234737730127E-04  4.4234747631086E-04  4.4234757519750E-04  4.4234767408409E-04  4.4234777297064E-04  4.4234787173423E-04  4.4234797074360E-04  4.4234806963002E-04  4.4234811888885E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8578E+04", I = 10, SOLUTIONTIME = 2.857786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6304201529708E-09  2.6304201529707E-09  2.6304201529707E-09  2.6304201529707E-09  2.6304201529707E-09  2.6304201529706E-09  2.6304201529706E-09  2.6304201529706E-09  2.6304201529705E-09  2.4842624558533E-09 
 9.1999996384186E-01  9.1999998167163E-01  9.1999999950141E-01  9.2000001733118E-01  9.2000003516095E-01  9.2000005299072E-01  9.2000007082050E-01  9.2000008865027E-01  9.2000010648004E-01  9.2000012430981E-01 
 4.0000018079069E-02  4.0000009164184E-02  4.0000000249297E-02  3.9999991334411E-02  3.9999982419525E-02  3.9999973504638E-02  3.9999964589752E-02  3.9999955674866E-02  3.9999946759980E-02  3.9999937845095E-02 
 4.0000018079069E-02  4.0000009164184E-02  4.0000000249297E-02  3.9999991334411E-02  3.9999982419525E-02  3.9999973504638E-02  3.9999964589752E-02  3.9999955674866E-02  3.9999946759980E-02  3.9999937845095E-02 
 9.5237982724728E-03  9.5237920483956E-03  9.5237858243169E-03  9.5237796002369E-03  9.5237733761555E-03  9.5237671520727E-03  9.5237609279885E-03  9.5237547039030E-03  9.5237484798160E-03  9.5237422557277E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5839317800861E+01  9.5839364626668E+01  9.5839458277562E+01  9.5839551928901E+01  9.5839645581122E+01  9.5839739232778E+01  9.5839832884404E+01  9.5839926536792E+01  9.5840020190003E+01  9.5840067016763E+01 
 4.3968515382670E-04  4.3968520274371E-04  4.3968530070025E-04  4.3968539877928E-04  4.3968549673573E-04  4.3968559469214E-04  4.3968569277105E-04  4.3968579072736E-04  4.3968588868365E-04  4.3968593772305E-04 
 4.3968515382670E-04  4.3968520274371E-04  4.3968530070025E-04  4.3968539877928E-04  4.3968549673573E-04  4.3968559469214E-04  4.3968569277105E-04  4.3968579072736E-04  4.3968588868365E-04  4.3968593772305E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8678E+04", I = 10, SOLUTIONTIME = 2.867786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6225161457696E-09  2.6225161457696E-09  2.6225161457696E-09  2.6225161457696E-09  2.6225161457696E-09  2.6225161457697E-09  2.6225161457697E-09  2.6225161457697E-09  2.6225161457696E-09  2.4767976201520E-09 
 9.1999996395051E-01  9.1999998172671E-01  9.1999999950290E-01  9.2000001727910E-01  9.2000003505530E-01  9.2000005283150E-01  9.2000007060769E-01  9.2000008838389E-01  9.2000010616008E-01  9.2000012393628E-01 
 4.0000018024744E-02  4.0000009136646E-02  4.0000000248548E-02  3.9999991360449E-02  3.9999982472351E-02  3.9999973584252E-02  3.9999964696154E-02  3.9999955808056E-02  3.9999946919958E-02  3.9999938031860E-02 
 4.0000018024744E-02  4.0000009136646E-02  4.0000000248548E-02  3.9999991360449E-02  3.9999982472351E-02  3.9999973584252E-02  3.9999964696154E-02  3.9999955808056E-02  3.9999946919958E-02  3.9999938031860E-02 
 9.5124883288054E-03  9.5124821234305E-03  9.5124759180543E-03  9.5124697126767E-03  9.5124635072977E-03  9.5124573019173E-03  9.5124510965356E-03  9.5124448911525E-03  9.5124386857680E-03  9.5124324803821E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5883022476055E+01  9.5883069306707E+01  9.5883162967316E+01  9.5883256628370E+01  9.5883350290306E+01  9.5883443951676E+01  9.5883537613005E+01  9.5883631275108E+01  9.5883724938021E+01  9.5883771769627E+01 
 4.3704675193858E-04  4.3704680039084E-04  4.3704689753970E-04  4.3704699468851E-04  4.3704709183728E-04  4.3704718898601E-04  4.3704728601252E-04  4.3704738316116E-04  4.3704748018759E-04  4.3704752863971E-04 
 4.3704675193858E-04  4.3704680039084E-04  4.3704689753970E-04  4.3704699468851E-04  4.3704709183728E-04  4.3704718898601E-04  4.3704728601252E-04  4.3704738316116E-04  4.3704748018759E-04  4.3704752863971E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8778E+04", I = 10, SOLUTIONTIME = 2.877786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6146589298470E-09  2.6146589298470E-09  2.6146589298469E-09  2.6146589298469E-09  2.6146589298469E-09  2.6146589298469E-09  2.6146589298471E-09  2.6146589298471E-09  2.6146589298471E-09  2.4693769761172E-09 
 9.1999996405852E-01  9.1999998178146E-01  9.1999999950439E-01  9.2000001722733E-01  9.2000003495027E-01  9.2000005267321E-01  9.2000007039615E-01  9.2000008811909E-01  9.2000010584202E-01  9.2000012356496E-01 
 4.0000017970740E-02  4.0000009109271E-02  4.0000000247803E-02  3.9999991386333E-02  3.9999982524864E-02  3.9999973663395E-02  3.9999964801926E-02  3.9999955940457E-02  3.9999947078988E-02  3.9999938217520E-02 
 4.0000017970740E-02  4.0000009109271E-02  4.0000000247803E-02  3.9999991386333E-02  3.9999982524864E-02  3.9999973663395E-02  3.9999964801926E-02  3.9999955940457E-02  3.9999947078988E-02  3.9999938217520E-02 
 9.5012485550396E-03  9.5012423682564E-03  9.5012361814719E-03  9.5012299946859E-03  9.5012238078986E-03  9.5012176211100E-03  9.5012114343199E-03  9.5012052475285E-03  9.5011990607357E-03  9.5011928739416E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5926465659957E+01  9.5926512495409E+01  9.5926606165627E+01  9.5926699836303E+01  9.5926793507873E+01  9.5926887178865E+01  9.5926980849816E+01  9.5927074521553E+01  9.5927168194076E+01  9.5927215030481E+01 
 4.3443183902756E-04  4.3443188701525E-04  4.3443198311242E-04  4.3443207933136E-04  4.3443217567207E-04  4.3443227189093E-04  4.3443236810974E-04  4.3443246445032E-04  4.3443256054724E-04  4.3443260853479E-04 
 4.3443183902756E-04  4.3443188701525E-04  4.3443198311242E-04  4.3443207933136E-04  4.3443217567207E-04  4.3443227189093E-04  4.3443236810974E-04  4.3443246445032E-04  4.3443256054724E-04  4.3443260853479E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8878E+04", I = 10, SOLUTIONTIME = 2.887786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6068480851300E-09  2.6068480851300E-09  2.6068480851300E-09  2.6068480851300E-09  2.6068480851301E-09  2.6068480851302E-09  2.6068480851303E-09  2.6068480851303E-09  2.6068480851303E-09  2.4620001270114E-09 
 9.1999996416589E-01  9.1999998183588E-01  9.1999999950588E-01  9.2000001717587E-01  9.2000003484586E-01  9.2000005251586E-01  9.2000007018585E-01  9.2000008785585E-01  9.2000010552584E-01  9.2000012319583E-01 
 4.0000017917055E-02  4.0000009082059E-02  4.0000000247062E-02  3.9999991412065E-02  3.9999982577068E-02  3.9999973742071E-02  3.9999964907074E-02  3.9999956072077E-02  3.9999947237080E-02  3.9999938402084E-02 
 4.0000017917055E-02  4.0000009082059E-02  4.0000000247062E-02  3.9999991412065E-02  3.9999982577068E-02  3.9999973742071E-02  3.9999964907074E-02  3.9999956072077E-02  3.9999947237080E-02  3.9999938402084E-02 
 9.4900783304201E-03  9.4900721621189E-03  9.4900659938163E-03  9.4900598255123E-03  9.4900536572070E-03  9.4900474889003E-03  9.4900413205922E-03  9.4900351522828E-03  9.4900289839720E-03  9.4900228156599E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5969649673482E+01  9.5969696513686E+01  9.5969790193434E+01  9.5969883873662E+01  9.5969977554762E+01  9.5970071235295E+01  9.5970164915786E+01  9.5970258597053E+01  9.5970352279129E+01  9.5970399120310E+01 
 4.3184013525029E-04  4.3184018277361E-04  4.3184027806313E-04  4.3184037359550E-04  4.3184046888493E-04  4.3184056429577E-04  4.3184065970656E-04  4.3184075499586E-04  4.3184085052803E-04  4.3184089829410E-04 
 4.3184013525029E-04  4.3184018277361E-04  4.3184027806313E-04  4.3184037359550E-04  4.3184046888493E-04  4.3184056429577E-04  4.3184065970656E-04  4.3184075499586E-04  4.3184085052803E-04  4.3184089829410E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8978E+04", I = 10, SOLUTIONTIME = 2.897786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.5990831966095E-09  2.5990831966095E-09  2.5990831966094E-09  2.5990831966094E-09  2.5990831966094E-09  2.5990831966094E-09  2.5990831966094E-09  2.5990831966094E-09  2.5990831966094E-09  2.4546666808782E-09 
 9.1999996427263E-01  9.1999998188999E-01  9.1999999950735E-01  9.2000001712471E-01  9.2000003474207E-01  9.2000005235943E-01  9.2000006997679E-01  9.2000008759415E-01  9.2000010521152E-01  9.2000012282887E-01 
 4.0000017863686E-02  4.0000009055006E-02  4.0000000246325E-02  3.9999991437645E-02  3.9999982628964E-02  3.9999973820284E-02  3.9999965011603E-02  3.9999956202923E-02  3.9999947394242E-02  3.9999938585563E-02 
 4.0000017863686E-02  4.0000009055006E-02  4.0000000246325E-02  3.9999991437645E-02  3.9999982628964E-02  3.9999973820284E-02  3.9999965011603E-02  3.9999956202923E-02  3.9999947394242E-02  3.9999938585563E-02 
 9.4789770413132E-03  9.4789708913852E-03  9.4789647414558E-03  9.4789585915251E-03  9.4789524415930E-03  9.4789462916595E-03  9.4789401417247E-03  9.4789339917886E-03  9.4789278418511E-03  9.4789216919122E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
