TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 4.0000243030173E-02  4.0000240248402E-02  4.0000231903089E-02  4.0000217994234E-02  4.0000198521836E-02  4.0000173485892E-02  4.0000142886403E-02  4.0000106723364E-02  4.0000064996775E-02  4.0000017706632E-02 
 4.0000243030173E-02  4.0000240248402E-02  4.0000231903089E-02  4.0000217994234E-02  4.0000198521836E-02  4.0000173485892E-02  4.0000142886403E-02  4.0000106723364E-02  4.0000064996775E-02  4.0000017706632E-02 
 9.4465480102958E-03  9.4465460681669E-03  9.4465402417790E-03  9.4465305311294E-03  9.4465169362134E-03  9.4464994570244E-03  9.4464780935536E-03  9.4464528457909E-03  9.4464237137238E-03  9.4463906973380E-03 
 0.0000000000000E+00 -5.8496640904046E-10 -1.1011133081772E-09 -1.5484406902822E-09 -1.9269485432733E-09 -2.2366368501160E-09 -2.4775055888213E-09 -2.6495547324464E-09 -2.7527842490941E-09 -2.7871941019122E-09 
-9.4465480102958E-03 -9.4465466531333E-03 -9.4465413428923E-03 -9.4465320795701E-03 -9.4465188631620E-03 -9.4465016936612E-03 -9.4464805710592E-03 -9.4464554953456E-03 -9.4464264665080E-03 -9.4463934845321E-03 
-1.0484916320283E-02 -1.0484914992988E-02 -1.0484909767932E-02 -1.0484900645129E-02 -1.0484887624556E-02 -1.0484870706234E-02 -1.0484849890139E-02 -1.0484825176265E-02 -1.0484796564618E-02 -1.0484764055186E-02 
 1.0383683099872E-03  1.0383683398544E-03  1.0383684250395E-03  1.0383685655587E-03  1.0383687613941E-03  1.0383690125728E-03  1.0383693190797E-03  1.0383696809189E-03  1.0383700981098E-03  1.0383705706536E-03 
 2.0610982760515E-01  4.1221966823768E-01  4.1221971093369E-01  4.1221978330171E-01  4.1221988533648E-01  4.1222001704804E-01  4.1222017843293E-01  4.1222036949193E-01  4.1222059022986E-01  2.0611042032386E-01 
 2.0507317574321E-09  6.1521953929825E-09  1.0253659452207E-08  1.4355124217767E-08  1.8456589985879E-08  2.2558057047520E-08  2.6659525693439E-08  3.0760996211728E-08  3.4862468896397E-08  3.4862468896397E-08 
 0.0000000000000E+00  4.1221966169301E-01  8.2443935131313E-01  1.2366590984441E+00  1.6488789326689E+00  2.0610988839380E+00  2.4733189817404E+00  2.8855392556555E+00  3.2977597354452E+00  3.7099804508756E+00 
 3.7099804509374E+00  3.2977607892143E+00  2.8855410996306E+00  2.4733213525135E+00  2.0611015181939E+00  1.6488815670020E+00  1.2366614692624E+00  8.2444119530056E-01  4.1222071543928E-01  0.0000000000000E+00 
 1.4142633720775E+04  2.8285276540834E+04  2.8285307471233E+04  2.8285360232915E+04  2.8285434826161E+04  2.8285531251390E+04  2.8285649509117E+04  2.8285789599993E+04  2.8285951524781E+04  1.4143067642182E+04 
 1.0559107826406E+05  2.1118216562740E+05  2.1118219655780E+05  2.1118224931948E+05  2.1118232391272E+05  2.1118242033795E+05  2.1118253859568E+05  2.1118267868656E+05  2.1118284061134E+05  1.0559151218546E+05 
 3.5165114445235E+05  7.0330227980542E+05  7.0330224887502E+05  7.0330219611334E+05  7.0330212152009E+05  7.0330202509486E+05  7.0330190683714E+05  7.0330176674626E+05  7.0330160482147E+05  3.5165071053094E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4162461961097E-02  2.4162462724703E-02  2.4162465227351E-02  2.4162469469239E-02  2.4162475450058E-02  2.4162483170398E-02  2.4162492630054E-02  2.4162503829073E-02  2.4162516767738E-02  2.4162531446106E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3315885446198E+01  8.3315884368261E+01  8.3315880704128E+01  8.3315874453777E+01  8.3315865617174E+01  8.3315854194272E+01  8.3315840185009E+01  8.3315823589306E+01  8.3315804407075E+01  8.3315782638211E+01 
 2.5017447887136E+01  2.5017448965073E+01  2.5017452629206E+01  2.5017458879557E+01  2.5017467716159E+01  2.5017479139061E+01  2.5017493148325E+01  2.5017509744028E+01  2.5017528926259E+01  2.5017550695123E+01 
 6.3831565974932E+00  9.9633939577126E+00  2.1369353913996E+01  4.1266362379754E+01  6.9654615735919E+01  1.0653439097587E+02  1.5190604571336E+02  2.0577001819232E+02  2.6812682729777E+02  3.0142851090827E+02 
 2.8002852881040E-05  4.3710190493636E-05  9.3750525887698E-05  1.8104222234296E-04  3.0558538213077E-04  4.6738014886052E-04  6.6642670729543E-04  9.0272528345866E-04  1.1762761447513E-03  1.3223646827000E-03 
 1.0428825823366E-02  5.2144196024750E-02  1.7729068963724E-01  3.8586947140313E-01  6.7788250353387E-01  1.0533325457451E+00  1.5122231553351E+00  2.0545586872832E+00  2.6803442943573E+00  3.0141003106383E+00 
 5.3402740151566E-02  4.7489743552376E-02  3.6402849502724E-02  2.6794152394407E-02  1.8663653825311E-02  1.2011364013681E-02  6.8373017984965E-03  3.1414946400023E-03  9.2397862034613E-04  1.8479844438881E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9376E+04", I = 10, SOLUTIONTIME = 2.937556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4270245621550E-10  4.2810737773120E-10  7.1351232904100E-10  9.9891733085517E-10  1.2843224038817E-09  1.5697275688285E-09  1.8551328464122E-09  2.1405382573416E-09  2.4259438223283E-09  2.5686466922104E-09 
 9.1999951537094E-01  9.1999952091810E-01  9.1999953755958E-01  9.1999956529537E-01  9.1999960412549E-01  9.1999965404993E-01  9.1999971506870E-01  9.1999978718180E-01  9.1999987038924E-01  9.1999996469102E-01 
 4.0000242314530E-02  4.0000239540950E-02  4.0000231220212E-02  4.0000217352314E-02  4.0000197937255E-02  4.0000172975034E-02  4.0000142465650E-02  4.0000106409100E-02  4.0000064805381E-02  4.0000017654491E-02 
 4.0000242314530E-02  4.0000239540950E-02  4.0000231220212E-02  4.0000217352314E-02  4.0000197937255E-02  4.0000172975034E-02  4.0000142465650E-02  4.0000106409100E-02  4.0000064805381E-02  4.0000017654491E-02 
 9.4357143135140E-03  9.4357123771039E-03  9.4357065678728E-03  9.4356968858176E-03  9.4356833309339E-03  9.4356659032149E-03  9.4356446026522E-03  9.4356194292353E-03  9.4355903829521E-03  9.4355574637882E-03 
 0.0000000000000E+00 -5.8324388308209E-10 -1.0978709067139E-09 -1.5438810637323E-09 -1.9212743419951E-09 -2.2300507243814E-09 -2.4702101887919E-09 -2.6417527081464E-09 -2.7446782503861E-09 -2.7789867784726E-09 
-9.4357143135140E-03 -9.4357129603478E-03 -9.4357076657437E-03 -9.4356984296987E-03 -9.4356852522082E-03 -9.4356681332656E-03 -9.4356470728624E-03 -9.4356220709880E-03 -9.4355931276303E-03 -9.4355602427750E-03 
-1.0470873175220E-02 -1.0470871852080E-02 -1.0470866643334E-02 -1.0470857548979E-02 -1.0470844569022E-02 -1.0470827703441E-02 -1.0470806952253E-02 -1.0470782315425E-02 -1.0470753792955E-02 -1.0470721384865E-02 
 1.0351588617059E-03  1.0351588917320E-03  1.0351589775900E-03  1.0351591192801E-03  1.0351593168137E-03  1.0351595701754E-03  1.0351598793909E-03  1.0351602444374E-03  1.0351606653250E-03  1.0351611420903E-03 
 2.0550290300857E-01  4.1100581910049E-01  4.1100586200394E-01  4.1100593473212E-01  4.1100603728442E-01  4.1100616966064E-01  4.1100633186712E-01  4.1100652389461E-01  4.1100674574894E-01  2.0550349872057E-01 
 2.0446930327415E-09  6.1340792250877E-09  1.0223465838816E-08  1.4312853163325E-08  1.8402241499966E-08  2.2491631129794E-08  2.6581022358585E-08  3.0670415462941E-08  3.4759810753059E-08  3.4759810753059E-08 
 0.0000000000000E+00  4.1100581255251E-01  8.2201165312313E-01  1.2330175514786E+00  1.6440235374771E+00  2.0550296409760E+00  2.4660358917393E+00  2.8770423196217E+00  3.2880489543839E+00  3.6990558259370E+00 
 3.6990558260247E+00  3.2880500134665E+00  2.8770441729142E+00  2.4660382745439E+00  2.0550322885326E+00  1.6440261850594E+00  1.2330199342968E+00  8.2201350641694E-01  4.1100687159560E-01  0.0000000000000E+00 
 1.4163184011075E+04  2.8326377122744E+04  2.8326408057433E+04  2.8326460826388E+04  2.8326535429889E+04  2.8326631868356E+04  2.8326750142303E+04  2.8326890252383E+04  2.8327052199356E+04  1.4163617992054E+04 
 1.0561162855436E+05  2.1122326620931E+05  2.1122329714400E+05  2.1122334991295E+05  2.1122342451645E+05  2.1122352095492E+05  2.1122363922887E+05  2.1122377933895E+05  2.1122394128592E+05  1.0561206253534E+05 
 3.5163059416205E+05  7.0326117922351E+05  7.0326114828882E+05  7.0326109551987E+05  7.0326102091636E+05  7.0326092447790E+05  7.0326080620395E+05  7.0326066609387E+05  7.0326050414690E+05  3.5163016018107E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4091311581474E-02  2.4091312348361E-02  2.4091314863168E-02  2.4091319126167E-02  2.4091325137321E-02  2.4091332896620E-02  2.4091342404434E-02  2.4091353660222E-02  2.4091366664325E-02  2.4091381417389E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3311016513849E+01  8.3311015435758E+01  8.3311011771116E+01  8.3311005519904E+01  8.3310996682086E+01  8.3310985257616E+01  8.3310971246431E+01  8.3310954648454E+01  8.3310935463595E+01  8.3310913691748E+01 
 2.5022316819485E+01  2.5022317897576E+01  2.5022321562218E+01  2.5022327813431E+01  2.5022336651247E+01  2.5022348075718E+01  2.5022362086903E+01  2.5022378684880E+01  2.5022397869740E+01  2.5022419641586E+01 
 6.3859404152987E+00  9.9677392723574E+00  2.1378673835246E+01  4.1284360137517E+01  6.9684994570267E+01  1.0658085414115E+02  1.5197229648227E+02  2.0585975986005E+02  2.6824376318608E+02  3.0155996974088E+02 
 2.7838178054930E-05  4.3453146448296E-05  9.3199212502372E-05  1.7997757762508E-04  3.0378834348475E-04  4.6463165275495E-04  6.6250768912637E-04  8.9741667733108E-04  1.1693588830851E-03  1.3145883261333E-03 
 1.0433374262593E-02  5.2166938224586E-02  1.7736801313909E-01  3.8603776380916E-01  6.7817815254787E-01  1.0537919392133E+00  1.5128826812870E+00  2.0554547339724E+00  2.6815132503025E+00  3.0154148183768E+00 
 5.3426029890394E-02  4.7510454498988E-02  3.6418725213374E-02  2.6805837566004E-02  1.8671793154804E-02  1.2016602198243E-02  6.8402835357150E-03  3.1428646280623E-03  9.2438155822008E-04  1.8487903202282E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9476E+04", I = 10, SOLUTIONTIME = 2.947556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4228344653500E-10  4.2685034872827E-10  7.1141728085957E-10  9.9598426374185E-10  1.2805513181880E-09  1.5651184650128E-09  1.8496857250313E-09  2.1342531190553E-09  2.4188206679099E-09  2.5611045301594E-09 
 9.1999951679393E-01  9.1999952232480E-01  9.1999953891742E-01  9.1999956657177E-01  9.1999960528788E-01  9.1999965506573E-01  9.1999971590533E-01  9.1999978780669E-01  9.1999987076981E-01  9.1999996479469E-01 
 4.0000241603034E-02  4.0000238837599E-02  4.0000230541292E-02  4.0000216714113E-02  4.0000197356062E-02  4.0000172467137E-02  4.0000142047335E-02  4.0000106096656E-02  4.0000064615096E-02  4.0000017602653E-02 
 4.0000241603034E-02  4.0000238837599E-02  4.0000230541292E-02  4.0000216714113E-02  4.0000197356062E-02  4.0000172467137E-02  4.0000142047335E-02  4.0000106096656E-02  4.0000064615096E-02  4.0000017602653E-02 
 9.4249466042106E-03  9.4249446734863E-03  9.4249388813123E-03  9.4249292276860E-03  9.4249157126025E-03  9.4248983360553E-03  9.4248770980360E-03  9.4248519985342E-03  9.4248230375377E-03  9.4247902150323E-03 
 0.0000000000000E+00 -5.8153133957585E-10 -1.0946472957438E-09 -1.5393478613060E-09 -1.9156330240611E-09 -2.2235027668038E-09 -2.4629570673243E-09 -2.6339958984087E-09 -2.7366192278396E-09 -2.7708270183927E-09 
-9.4249466042106E-03 -9.4249452550176E-03 -9.4249399759596E-03 -9.4249307670338E-03 -9.4249176282355E-03 -9.4249005595581E-03 -9.4248795609931E-03 -9.4248546325301E-03 -9.4248257741569E-03 -9.4247929858593E-03 
-1.0456915596975E-02 -1.0456914277973E-02 -1.0456909085437E-02 -1.0456900019367E-02 -1.0456887079760E-02 -1.0456870266610E-02 -1.0456849579907E-02 -1.0456825019647E-02 -1.0456796585833E-02 -1.0456764278445E-02 
 1.0319689927640E-03  1.0319690229549E-03  1.0319691094771E-03  1.0319692523332E-03  1.0319694515242E-03  1.0319697070521E-03  1.0319700189143E-03  1.0319703871164E-03  1.0319708116759E-03  1.0319712925854E-03 
 2.0489949569486E-01  4.0979900452869E-01  4.0979904764041E-01  4.0979912072678E-01  4.0979922378486E-01  4.0979935681758E-01  4.0979951982402E-01  4.0979971280555E-01  4.0979993576689E-01  2.0490009435561E-01 
 2.0386893050841E-09  6.1160680447134E-09  1.0193447203292E-08  1.4270827083553E-08  1.8348207975926E-08  2.2425590169076E-08  2.6502973968439E-08  3.0580359655633E-08  3.4657747535123E-08  3.4657747535123E-08 
 0.0000000000000E+00  4.0979899800107E-01  8.1959802410241E-01  1.2293971081530E+00  1.6391962804613E+00  2.0489955707829E+00  2.4587950091480E+00  2.8685946254935E+00  3.2783944496624E+00  3.6881945118692E+00 
 3.6881945119492E+00  3.2783955139903E+00  2.8685964879058E+00  2.4587974037218E+00  2.0489982314663E+00  1.6391989411656E+00  1.2293995028446E+00  8.1959988653041E-01  4.0980006224272E-01  0.0000000000000E+00 
 1.4183673960645E+04  2.8367357023197E+04  2.8367387962197E+04  2.8367440738460E+04  2.8367515352268E+04  2.8367611804038E+04  2.8367730094286E+04  2.8367870223663E+04  2.8368032192932E+04  1.4184108001490E+04 
 1.0563211850393E+05  2.1126424610976E+05  2.1126427704876E+05  2.1126432982502E+05  2.1126440443883E+05  2.1126450089060E+05  2.1126461918085E+05  2.1126475931023E+05  2.1126492127950E+05  1.0563255254477E+05 
 3.5161010421248E+05  7.0322019932306E+05  7.0322016838406E+05  7.0322011560779E+05  7.0322004099398E+05  7.0321994454222E+05  7.0321982625197E+05  7.0321968612259E+05  7.0321952415332E+05  3.5160967017164E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4020573536452E-02  2.4020574306599E-02  2.4020576833614E-02  2.4020581117609E-02  2.4020587158410E-02  2.4020594956190E-02  2.4020604510894E-02  2.4020615822603E-02  2.4020628891594E-02  2.4020643718052E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3306161877889E+01  8.3306160799642E+01  8.3306157134490E+01  8.3306150882412E+01  8.3306142043374E+01  8.3306130617327E+01  8.3306116604211E+01  8.3306100003948E+01  8.3306080816447E+01  8.3306059041604E+01 
 2.5027171455444E+01  2.5027172533691E+01  2.5027176198844E+01  2.5027182450922E+01  2.5027191289960E+01  2.5027202716006E+01  2.5027216729123E+01  2.5027233329386E+01  2.5027252516887E+01  2.5027274291730E+01 
 6.3887079091957E+00  9.9720591067060E+00  2.1387939105829E+01  4.1302252359032E+01  6.9715195267524E+01  1.0662704485313E+02  1.5203815876623E+02  2.0594897529556E+02  2.6836001337914E+02  3.0169065771777E+02 
 2.7674938970163E-05  4.3198343485170E-05  9.2652705831387E-05  1.7892221515804E-04  3.0200697257072E-04  4.6190711982338E-04  6.5862283956591E-04  8.9215435513262E-04  1.1625019306231E-03  1.3068797689540E-03 
 1.0437896030427E-02  5.2189547067464E-02  1.7744488322711E-01  3.8620506937283E-01  6.7847206791874E-01  1.0542486388644E+00  1.5135383398738E+00  2.0563455263729E+00  2.6826753516581E+00  3.0167216180306E+00 
 5.3449183061530E-02  4.7531043999596E-02  3.6434507831180E-02  2.6817454217496E-02  1.8679884756506E-02  1.2021809666905E-02  6.8432477885005E-03  3.1442265827357E-03  9.2478213333365E-04  1.8495914710487E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9576E+04", I = 10, SOLUTIONTIME = 2.957556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4186685781517E-10  4.2560058261392E-10  7.0933433749199E-10  9.9306814336467E-10  1.2768020211482E-09  1.5605359917584E-09  1.8442700761087E-09  2.1280042951201E-09  2.4117386697114E-09  2.5536059452570E-09 
 9.1999951820870E-01  9.1999952372338E-01  9.1999954026741E-01  9.1999956784080E-01  9.1999960644355E-01  9.1999965607565E-01  9.1999971673712E-01  9.1999978842796E-01  9.1999987114818E-01  9.1999996489777E-01 
 4.0000240895650E-02  4.0000238138311E-02  4.0000229866295E-02  4.0000216079601E-02  4.0000196778227E-02  4.0000171962174E-02  4.0000141631438E-02  4.0000105786018E-02  4.0000064425911E-02  4.0000017551114E-02 
 4.0000240895650E-02  4.0000238138311E-02  4.0000229866295E-02  4.0000216079601E-02  4.0000196778227E-02  4.0000171962174E-02  4.0000141631438E-02  4.0000105786018E-02  4.0000064425911E-02  4.0000017551114E-02 
