         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_H2O(L)              , MN_Cl-                 , MN_H+                  , MN_Zn++                , MN_OH-                 , MN_K+                  , MN_Zn(OH)4--           , MN_electronSHE         , MN_Zn(S)               , MN_zn_site             , SRC_H2O(L)              , SRC_Cl-                 , SRC_H+                  , SRC_Zn++                , SRC_OH-                 , SRC_K+                  , SRC_Zn(OH)4--           , SRC_electronSHE         , SRC_Zn(S)               , SRC_zn_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.91000E-04 ,   8.92000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.81279E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.92000E-04 ,   8.93000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.81594E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.93000E-04 ,   8.94000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.81909E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.94000E-04 ,   8.95000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.82225E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.95000E-04 ,   8.96000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.82540E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.96000E-04 ,   8.97000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.82855E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.97000E-04 ,   8.98000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.83171E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.98000E-04 ,   8.99000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.83486E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.99000E-04 ,   9.00000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.83801E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.00000E-04 ,   9.01000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.84117E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.01000E-04 ,   9.02000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.84432E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.02000E-04 ,   9.03000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.84747E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.03000E-04 ,   9.04000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.85063E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.04000E-04 ,   9.05000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.85378E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.05000E-04 ,   9.06000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.85693E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.06000E-04 ,   9.07000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.86009E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.07000E-04 ,   9.08000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.86324E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.08000E-04 ,   9.09000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.86639E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.09000E-04 ,   9.10000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.86955E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.10000E-04 ,   9.11000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.87270E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.11000E-04 ,   9.12000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.87585E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.12000E-04 ,   9.13000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.87901E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.13000E-04 ,   9.14000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.88216E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.14000E-04 ,   9.15000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.88531E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.15000E-04 ,   9.16000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.88847E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   9.16000E-04 ,   9.17000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.89162E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
