         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.50415E-01 ,   2.51145E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99501E-01 ,  1.96511E-01 ,   2.64393E-01 ,  2.61403E-01 ,   4.99282E+02 ,  9.55411E-01 ,  9.55411E-01 ,    1.01363E+04 ,    5.98308E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.20102E-06           ,  1.32869E-04           ,  7.53982E-09           ,  3.78087E-09            ,  0.00000E+00            ,  3.78087E-09            ,  0.00000E+00            , -3.78087E-09            ,  3.78087E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.51145E-01 ,   2.51876E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99513E-01 ,  1.96618E-01 ,   2.64405E-01 ,  2.61510E-01 ,   4.86972E+02 ,  9.55437E-01 ,  9.55437E-01 ,    1.01366E+04 ,    5.97952E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.19733E-06           ,  1.32873E-04           ,  7.53982E-09           ,  3.68766E-09            ,  0.00000E+00            ,  3.68766E-09            ,  0.00000E+00            , -3.68766E-09            ,  3.68766E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.51876E-01 ,   2.52607E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99525E-01 ,  1.96722E-01 ,   2.64417E-01 ,  2.61615E-01 ,   4.74788E+02 ,  9.55463E-01 ,  9.55463E-01 ,    1.01370E+04 ,    5.97605E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.19374E-06           ,  1.32876E-04           ,  7.53982E-09           ,  3.59539E-09            ,  0.00000E+00            ,  3.59539E-09            ,  0.00000E+00            , -3.59539E-09            ,  3.59539E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.52607E-01 ,   2.53337E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99537E-01 ,  1.96824E-01 ,   2.64429E-01 ,  2.61717E-01 ,   4.62738E+02 ,  9.55488E-01 ,  9.55488E-01 ,    1.01373E+04 ,    5.97267E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.19023E-06           ,  1.32880E-04           ,  7.53982E-09           ,  3.50414E-09            ,  0.00000E+00            ,  3.50414E-09            ,  0.00000E+00            , -3.50414E-09            ,  3.50414E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.53337E-01 ,   2.54068E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99549E-01 ,  1.96924E-01 ,   2.64441E-01 ,  2.61816E-01 ,   4.50829E+02 ,  9.55513E-01 ,  9.55513E-01 ,    1.01376E+04 ,    5.96937E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.18682E-06           ,  1.32883E-04           ,  7.53982E-09           ,  3.41396E-09            ,  0.00000E+00            ,  3.41396E-09            ,  0.00000E+00            , -3.41396E-09            ,  3.41396E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.54068E-01 ,   2.54799E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99560E-01 ,  1.97021E-01 ,   2.64453E-01 ,  2.61913E-01 ,   4.39070E+02 ,  9.55537E-01 ,  9.55537E-01 ,    1.01380E+04 ,    5.96617E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.18350E-06           ,  1.32887E-04           ,  7.53982E-09           ,  3.32491E-09            ,  0.00000E+00            ,  3.32491E-09            ,  0.00000E+00            , -3.32491E-09            ,  3.32491E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.54799E-01 ,   2.55529E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99572E-01 ,  1.97115E-01 ,   2.64464E-01 ,  2.62008E-01 ,   4.27467E+02 ,  9.55560E-01 ,  9.55560E-01 ,    1.01383E+04 ,    5.96304E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.18026E-06           ,  1.32890E-04           ,  7.53982E-09           ,  3.23704E-09            ,  0.00000E+00            ,  3.23704E-09            ,  0.00000E+00            , -3.23704E-09            ,  3.23704E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.55529E-01 ,   2.56260E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99583E-01 ,  1.97208E-01 ,   2.64476E-01 ,  2.62100E-01 ,   4.16026E+02 ,  9.55583E-01 ,  9.55583E-01 ,    1.01386E+04 ,    5.96000E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17711E-06           ,  1.32893E-04           ,  7.53982E-09           ,  3.15041E-09            ,  0.00000E+00            ,  3.15041E-09            ,  0.00000E+00            , -3.15041E-09            ,  3.15041E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.56260E-01 ,   2.56990E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99594E-01 ,  1.97298E-01 ,   2.64487E-01 ,  2.62190E-01 ,   4.04754E+02 ,  9.55605E-01 ,  9.55605E-01 ,    1.01389E+04 ,    5.95705E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17404E-06           ,  1.32896E-04           ,  7.53982E-09           ,  3.06505E-09            ,  0.00000E+00            ,  3.06505E-09            ,  0.00000E+00            , -3.06505E-09            ,  3.06505E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.56990E-01 ,   2.57721E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99605E-01 ,  1.97385E-01 ,   2.64498E-01 ,  2.62277E-01 ,   3.93656E+02 ,  9.55626E-01 ,  9.55626E-01 ,    1.01392E+04 ,    5.95417E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17106E-06           ,  1.32899E-04           ,  7.53982E-09           ,  2.98101E-09            ,  0.00000E+00            ,  2.98101E-09            ,  0.00000E+00            , -2.98101E-09            ,  2.98101E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.57721E-01 ,   2.58452E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99616E-01 ,  1.97470E-01 ,   2.64509E-01 ,  2.62363E-01 ,   3.82737E+02 ,  9.55647E-01 ,  9.55647E-01 ,    1.01394E+04 ,    5.95137E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.16816E-06           ,  1.32902E-04           ,  7.53982E-09           ,  2.89832E-09            ,  0.00000E+00            ,  2.89832E-09            ,  0.00000E+00            , -2.89832E-09            ,  2.89832E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.58452E-01 ,   2.59182E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99627E-01 ,  1.97553E-01 ,   2.64519E-01 ,  2.62445E-01 ,   3.72001E+02 ,  9.55667E-01 ,  9.55667E-01 ,    1.01397E+04 ,    5.94866E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.16535E-06           ,  1.32905E-04           ,  7.53982E-09           ,  2.81703E-09            ,  0.00000E+00            ,  2.81703E-09            ,  0.00000E+00            , -2.81703E-09            ,  2.81703E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.59182E-01 ,   2.59913E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99638E-01 ,  1.97634E-01 ,   2.64530E-01 ,  2.62526E-01 ,   3.61453E+02 ,  9.55687E-01 ,  9.55687E-01 ,    1.01400E+04 ,    5.94601E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.16261E-06           ,  1.32907E-04           ,  7.53982E-09           ,  2.73715E-09            ,  0.00000E+00            ,  2.73715E-09            ,  0.00000E+00            , -2.73715E-09            ,  2.73715E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.59913E-01 ,   2.60644E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99648E-01 ,  1.97712E-01 ,   2.64540E-01 ,  2.62604E-01 ,   3.51096E+02 ,  9.55706E-01 ,  9.55706E-01 ,    1.01402E+04 ,    5.94345E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15995E-06           ,  1.32910E-04           ,  7.53982E-09           ,  2.65872E-09            ,  0.00000E+00            ,  2.65872E-09            ,  0.00000E+00            , -2.65872E-09            ,  2.65872E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60644E-01 ,   2.61374E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99658E-01 ,  1.97788E-01 ,   2.64550E-01 ,  2.62680E-01 ,   3.40932E+02 ,  9.55725E-01 ,  9.55725E-01 ,    1.01405E+04 ,    5.94096E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15737E-06           ,  1.32913E-04           ,  7.53982E-09           ,  2.58175E-09            ,  0.00000E+00            ,  2.58175E-09            ,  0.00000E+00            , -2.58175E-09            ,  2.58175E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.61374E-01 ,   2.62105E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99668E-01 ,  1.97862E-01 ,   2.64560E-01 ,  2.62755E-01 ,   3.30965E+02 ,  9.55743E-01 ,  9.55743E-01 ,    1.01407E+04 ,    5.93854E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15486E-06           ,  1.32915E-04           ,  7.53982E-09           ,  2.50627E-09            ,  0.00000E+00            ,  2.50627E-09            ,  0.00000E+00            , -2.50627E-09            ,  2.50627E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.62105E-01 ,   2.62836E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99678E-01 ,  1.97934E-01 ,   2.64570E-01 ,  2.62826E-01 ,   3.21196E+02 ,  9.55760E-01 ,  9.55760E-01 ,    1.01410E+04 ,    5.93619E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15243E-06           ,  1.32918E-04           ,  7.53982E-09           ,  2.43230E-09            ,  0.00000E+00            ,  2.43230E-09            ,  0.00000E+00            , -2.43230E-09            ,  2.43230E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.62836E-01 ,   2.63566E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99687E-01 ,  1.98004E-01 ,   2.64580E-01 ,  2.62896E-01 ,   3.11628E+02 ,  9.55777E-01 ,  9.55777E-01 ,    1.01412E+04 ,    5.93392E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15007E-06           ,  1.32920E-04           ,  7.53982E-09           ,  2.35984E-09            ,  0.00000E+00            ,  2.35984E-09            ,  0.00000E+00            , -2.35984E-09            ,  2.35984E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.63566E-01 ,   2.64297E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99697E-01 ,  1.98072E-01 ,   2.64589E-01 ,  2.62964E-01 ,   3.02260E+02 ,  9.55794E-01 ,  9.55794E-01 ,    1.01414E+04 ,    5.93171E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14778E-06           ,  1.32922E-04           ,  7.53982E-09           ,  2.28890E-09            ,  0.00000E+00            ,  2.28890E-09            ,  0.00000E+00            , -2.28890E-09            ,  2.28890E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.64297E-01 ,   2.65028E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99706E-01 ,  1.98137E-01 ,   2.64598E-01 ,  2.63030E-01 ,   2.93095E+02 ,  9.55810E-01 ,  9.55810E-01 ,    1.01416E+04 ,    5.92957E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14556E-06           ,  1.32924E-04           ,  7.53982E-09           ,  2.21950E-09            ,  0.00000E+00            ,  2.21950E-09            ,  0.00000E+00            , -2.21950E-09            ,  2.21950E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.65028E-01 ,   2.65758E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99715E-01 ,  1.98201E-01 ,   2.64607E-01 ,  2.63094E-01 ,   2.84133E+02 ,  9.55825E-01 ,  9.55825E-01 ,    1.01418E+04 ,    5.92749E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14341E-06           ,  1.32927E-04           ,  7.53982E-09           ,  2.15163E-09            ,  0.00000E+00            ,  2.15163E-09            ,  0.00000E+00            , -2.15163E-09            ,  2.15163E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.65758E-01 ,   2.66489E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99723E-01 ,  1.98263E-01 ,   2.64616E-01 ,  2.63156E-01 ,   2.75373E+02 ,  9.55840E-01 ,  9.55840E-01 ,    1.01420E+04 ,    5.92548E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14133E-06           ,  1.32929E-04           ,  7.53982E-09           ,  2.08530E-09            ,  0.00000E+00            ,  2.08530E-09            ,  0.00000E+00            , -2.08530E-09            ,  2.08530E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.66489E-01 ,   2.67220E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99732E-01 ,  1.98323E-01 ,   2.64624E-01 ,  2.63216E-01 ,   2.66817E+02 ,  9.55855E-01 ,  9.55855E-01 ,    1.01422E+04 ,    5.92353E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13930E-06           ,  1.32931E-04           ,  7.53982E-09           ,  2.02050E-09            ,  0.00000E+00            ,  2.02050E-09            ,  0.00000E+00            , -2.02050E-09            ,  2.02050E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.67220E-01 ,   2.67950E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99740E-01 ,  1.98381E-01 ,   2.64633E-01 ,  2.63274E-01 ,   2.58462E+02 ,  9.55869E-01 ,  9.55869E-01 ,    1.01424E+04 ,    5.92164E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13735E-06           ,  1.32933E-04           ,  7.53982E-09           ,  1.95724E-09            ,  0.00000E+00            ,  1.95724E-09            ,  0.00000E+00            , -1.95724E-09            ,  1.95724E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.67950E-01 ,   2.69046E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99752E-01 ,  1.98465E-01 ,   2.64645E-01 ,  2.63357E-01 ,   2.46382E+02 ,  9.55889E-01 ,  9.55889E-01 ,    1.01427E+04 ,    5.91894E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13455E-06           ,  1.32936E-04           ,  7.53982E-09           ,  2.79864E-09            ,  0.00000E+00            ,  2.79864E-09            ,  0.00000E+00            , -2.79864E-09            ,  2.79864E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.69046E-01 ,   2.70142E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99764E-01 ,  1.98544E-01 ,   2.64657E-01 ,  2.63437E-01 ,   2.34750E+02 ,  9.55908E-01 ,  9.55908E-01 ,    1.01429E+04 ,    5.91637E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13188E-06           ,  1.32938E-04           ,  7.53982E-09           ,  2.66651E-09            ,  0.00000E+00            ,  2.66651E-09            ,  0.00000E+00            , -2.66651E-09            ,  2.66651E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.70142E-01 ,   2.71238E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99775E-01 ,  1.98620E-01 ,   2.64668E-01 ,  2.63512E-01 ,   2.23559E+02 ,  9.55926E-01 ,  9.55926E-01 ,    1.01432E+04 ,    5.91392E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12934E-06           ,  1.32941E-04           ,  7.53982E-09           ,  2.53940E-09            ,  0.00000E+00            ,  2.53940E-09            ,  0.00000E+00            , -2.53940E-09            ,  2.53940E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.71238E-01 ,   2.72334E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99786E-01 ,  1.98692E-01 ,   2.64679E-01 ,  2.63585E-01 ,   2.12804E+02 ,  9.55944E-01 ,  9.55944E-01 ,    1.01434E+04 ,    5.91159E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12693E-06           ,  1.32943E-04           ,  7.53982E-09           ,  2.41722E-09            ,  0.00000E+00            ,  2.41722E-09            ,  0.00000E+00            , -2.41722E-09            ,  2.41722E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.72334E-01 ,   2.73430E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99796E-01 ,  1.98761E-01 ,   2.64689E-01 ,  2.63653E-01 ,   2.02475E+02 ,  9.55960E-01 ,  9.55960E-01 ,    1.01436E+04 ,    5.90937E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12463E-06           ,  1.32945E-04           ,  7.53982E-09           ,  2.29990E-09            ,  0.00000E+00            ,  2.29990E-09            ,  0.00000E+00            , -2.29990E-09            ,  2.29990E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.73430E-01 ,   2.74526E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99806E-01 ,  1.98826E-01 ,   2.64699E-01 ,  2.63719E-01 ,   1.92564E+02 ,  9.55976E-01 ,  9.55976E-01 ,    1.01439E+04 ,    5.90726E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12244E-06           ,  1.32948E-04           ,  7.53982E-09           ,  2.18733E-09            ,  0.00000E+00            ,  2.18733E-09            ,  0.00000E+00            , -2.18733E-09            ,  2.18733E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.74526E-01 ,   2.75622E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99816E-01 ,  1.98888E-01 ,   2.64708E-01 ,  2.63781E-01 ,   1.83063E+02 ,  9.55991E-01 ,  9.55991E-01 ,    1.01441E+04 ,    5.90525E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12036E-06           ,  1.32950E-04           ,  7.53982E-09           ,  2.07940E-09            ,  0.00000E+00            ,  2.07940E-09            ,  0.00000E+00            , -2.07940E-09            ,  2.07940E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
