         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21327E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99931E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18679E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47544E-10            ,  0.00000E+00            ,  6.47544E-10            ,  0.00000E+00            , -6.47544E-10            ,  6.47544E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00242E-03 ,  4.01112E-01 ,  4.01112E-01 ,    2.18776E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18186E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.48551E-10            ,  0.00000E+00            ,  6.48551E-10            ,  0.00000E+00            , -6.48551E-10            ,  6.48551E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00004E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18701E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18186E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47779E-10            ,  0.00000E+00            ,  6.47779E-10            ,  0.00000E+00            , -6.47779E-10            ,  6.47779E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00000E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47766E-10            ,  0.00000E+00            ,  6.47766E-10            ,  0.00000E+00            , -6.47766E-10            ,  6.47766E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00000E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00000E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00000E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00000E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   1.99885E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81164E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47393E-10            ,  0.00000E+00            ,  6.47393E-10            ,  0.00000E+00            , -6.47393E-10            ,  6.47393E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   1.99885E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81164E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47393E-10            ,  0.00000E+00            ,  6.47393E-10            ,  0.00000E+00            , -6.47393E-10            ,  6.47393E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21342E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00195E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81261E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18834E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.48399E-10            ,  0.00000E+00            ,  6.48399E-10            ,  0.00000E+00            , -6.48399E-10            ,  6.48399E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00006E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81202E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47786E-10            ,  0.00000E+00            ,  6.47786E-10            ,  0.00000E+00            , -6.47786E-10            ,  6.47786E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00000E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81200E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47766E-10            ,  0.00000E+00            ,  6.47766E-10            ,  0.00000E+00            , -6.47766E-10            ,  6.47766E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00000E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81200E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00000E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81200E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00000E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81200E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09350E+02 ,   1.40600E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13467E-01 ,  1.13467E-01 ,   1.79001E-01 ,  1.79001E-01 ,   2.00000E-03 ,  4.01429E-01 ,  4.01429E-01 ,    2.81200E-01 ,    1.17805E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22096E-06           ,  8.18833E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   1.99872E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43660E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47352E-10            ,  0.00000E+00            ,  6.47352E-10            ,  0.00000E+00            , -6.47352E-10            ,  6.47352E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21334E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   1.99872E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43660E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47352E-10            ,  0.00000E+00            ,  6.47352E-10            ,  0.00000E+00            , -6.47352E-10            ,  6.47352E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21346E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00183E-03 ,  4.01747E-01 ,  4.01747E-01 ,    3.43757E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19482E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.48358E-10            ,  0.00000E+00            ,  6.48358E-10            ,  0.00000E+00            , -6.48358E-10            ,  6.48358E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21340E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00007E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43702E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47789E-10            ,  0.00000E+00            ,  6.47789E-10            ,  0.00000E+00            , -6.47789E-10            ,  6.47789E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00000E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43700E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47766E-10            ,  0.00000E+00            ,  6.47766E-10            ,  0.00000E+00            , -6.47766E-10            ,  6.47766E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00000E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43700E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00000E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43700E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00000E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43700E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40600E+02 ,   1.71850E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13472E-01 ,  1.13472E-01 ,   1.79006E-01 ,  1.79006E-01 ,   2.00000E-03 ,  4.01746E-01 ,  4.01746E-01 ,    3.43700E-01 ,    1.17743E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22032E-06           ,  8.19481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.71850E+02 ,   2.03100E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13477E-01 ,  1.13477E-01 ,   1.79011E-01 ,  1.79011E-01 ,   1.99894E-03 ,  4.02064E-01 ,  4.02064E-01 ,    4.06167E-01 ,    1.17680E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21967E-06           ,  8.20128E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47423E-10            ,  0.00000E+00            ,  6.47423E-10            ,  0.00000E+00            , -6.47423E-10            ,  6.47423E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.71850E+02 ,   2.03100E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13477E-01 ,  1.13477E-01 ,   1.79011E-01 ,  1.79011E-01 ,   1.99894E-03 ,  4.02064E-01 ,  4.02064E-01 ,    4.06167E-01 ,    1.17680E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21967E-06           ,  8.20128E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.47423E-10            ,  0.00000E+00            ,  6.47423E-10            ,  0.00000E+00            , -6.47423E-10            ,  6.47423E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.71850E+02 ,   2.03100E+02 ,     0.00000E+00 ,      1.21351E-01 ,  1.13477E-01 ,  1.13477E-01 ,   1.79011E-01 ,  1.79011E-01 ,   2.00205E-03 ,  4.02064E-01 ,  4.02064E-01 ,    4.06264E-01 ,    1.17680E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21967E-06           ,  8.20129E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.48429E-10            ,  0.00000E+00            ,  6.48429E-10            ,  0.00000E+00            , -6.48429E-10            ,  6.48429E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
