         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00000E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56200E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   1.99979E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68699E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   1.99949E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87444E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94280E-10            ,  0.00000E+00            ,  1.94280E-10            ,  0.00000E+00            , -1.94280E-10            ,  1.94280E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21327E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99902E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15555E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91353E-10            ,  0.00000E+00            ,  2.91353E-10            ,  0.00000E+00            , -2.91353E-10            ,  2.91353E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21327E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99897E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18679E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23717E-11            ,  0.00000E+00            ,  3.23717E-11            ,  0.00000E+00            , -3.23717E-11            ,  3.23717E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   1.99979E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68699E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   1.99949E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87444E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94280E-10            ,  0.00000E+00            ,  1.94280E-10            ,  0.00000E+00            , -1.94280E-10            ,  1.94280E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21327E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99902E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15555E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91353E-10            ,  0.00000E+00            ,  2.91353E-10            ,  0.00000E+00            , -2.91353E-10            ,  2.91353E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21327E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99897E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18679E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23717E-11            ,  0.00000E+00            ,  3.23717E-11            ,  0.00000E+00            , -3.23717E-11            ,  3.23717E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21339E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   2.00290E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68718E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29741E-10            ,  0.00000E+00            ,  1.29741E-10            ,  0.00000E+00            , -1.29741E-10            ,  1.29741E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21339E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   2.00259E-03 ,  4.00953E-01 ,  4.00953E-01 ,    1.87492E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94582E-10            ,  0.00000E+00            ,  1.94582E-10            ,  0.00000E+00            , -1.94582E-10            ,  1.94582E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00213E-03 ,  4.01096E-01 ,  4.01096E-01 ,    2.15647E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18154E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91805E-10            ,  0.00000E+00            ,  2.91805E-10            ,  0.00000E+00            , -2.91805E-10            ,  2.91805E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21339E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   2.00208E-03 ,  4.01112E-01 ,  4.01112E-01 ,    2.18776E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18186E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.24220E-11            ,  0.00000E+00            ,  3.24220E-11            ,  0.00000E+00            , -3.24220E-11            ,  3.24220E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   2.00052E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68703E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29587E-10            ,  0.00000E+00            ,  1.29587E-10            ,  0.00000E+00            , -1.29587E-10            ,  1.29587E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   2.00021E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87455E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94350E-10            ,  0.00000E+00            ,  1.94350E-10            ,  0.00000E+00            , -1.94350E-10            ,  1.94350E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99974E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15577E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91458E-10            ,  0.00000E+00            ,  2.91458E-10            ,  0.00000E+00            , -2.91458E-10            ,  2.91458E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99969E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18701E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18186E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23834E-11            ,  0.00000E+00            ,  3.23834E-11            ,  0.00000E+00            , -3.23834E-11            ,  3.23834E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   2.00048E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68703E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29584E-10            ,  0.00000E+00            ,  1.29584E-10            ,  0.00000E+00            , -1.29584E-10            ,  1.29584E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   2.00017E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87455E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94347E-10            ,  0.00000E+00            ,  1.94347E-10            ,  0.00000E+00            , -1.94347E-10            ,  1.94347E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99971E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15575E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91452E-10            ,  0.00000E+00            ,  2.91452E-10            ,  0.00000E+00            , -2.91452E-10            ,  2.91452E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99965E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23828E-11            ,  0.00000E+00            ,  3.23828E-11            ,  0.00000E+00            , -3.23828E-11            ,  3.23828E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   2.00048E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68703E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29585E-10            ,  0.00000E+00            ,  1.29585E-10            ,  0.00000E+00            , -1.29585E-10            ,  1.29585E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   2.00017E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87455E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94347E-10            ,  0.00000E+00            ,  1.94347E-10            ,  0.00000E+00            , -1.94347E-10            ,  1.94347E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99971E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15576E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91453E-10            ,  0.00000E+00            ,  2.91453E-10            ,  0.00000E+00            , -2.91453E-10            ,  2.91453E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.07787E+02 ,   1.09350E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13462E-01 ,  1.13462E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99966E-03 ,  4.01111E-01 ,  4.01111E-01 ,    2.18700E-01 ,    1.17868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22161E-06           ,  8.18185E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23828E-11            ,  0.00000E+00            ,  3.23828E-11            ,  0.00000E+00            , -3.23828E-11            ,  3.23828E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.81000E+01 ,   8.43500E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13458E-01 ,  1.13458E-01 ,   1.78992E-01 ,  1.78992E-01 ,   2.00048E-03 ,  4.00857E-01 ,  4.00857E-01 ,    1.68703E-01 ,    1.17918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22213E-06           ,  8.17667E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29585E-10            ,  0.00000E+00            ,  1.29585E-10            ,  0.00000E+00            , -1.29585E-10            ,  1.29585E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43500E+01 ,   9.37250E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13459E-01 ,  1.13459E-01 ,   1.78993E-01 ,  1.78993E-01 ,   2.00017E-03 ,  4.00952E-01 ,  4.00952E-01 ,    1.87455E-01 ,    1.17899E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22194E-06           ,  8.17862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.94347E-10            ,  0.00000E+00            ,  1.94347E-10            ,  0.00000E+00            , -1.94347E-10            ,  1.94347E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.37250E+01 ,   1.07787E+02 ,     0.00000E+00 ,      1.21330E-01 ,  1.13461E-01 ,  1.13461E-01 ,   1.78996E-01 ,  1.78996E-01 ,   1.99971E-03 ,  4.01095E-01 ,  4.01095E-01 ,    2.15576E-01 ,    1.17871E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22164E-06           ,  8.18153E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.91453E-10            ,  0.00000E+00            ,  2.91453E-10            ,  0.00000E+00            , -2.91453E-10            ,  2.91453E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
