         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     1.01000E-06 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92671E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92671E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74103E-10           ,  1.74818E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99978E-09 ,  2.99985E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53525E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74134E-10           ,  1.74831E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99981E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50891E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     1.01000E-06 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88326E-09           ,  1.74116E-10           ,  1.74849E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50891E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74101E-10           ,  1.74834E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74132E-10           ,  1.74848E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99972E-09 ,  9.99972E-09 ,  2.99981E-01  
   1.68000E+01 ,   1.72000E+01 ,     0.00000E+00 ,      2.68200E+00 ,  3.76328E+00 ,  3.92462E+00 ,   3.50890E+00 ,  3.96152E+00 ,  -1.83305E-01 ,  6.72102E-01 ,  6.72102E-01 ,    5.96841E+00 ,    1.13713E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.41572E-07           ,  1.17855E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.59930E-10            ,  0.00000E+00            , -7.59930E-10            ,  0.00000E+00            ,  7.59930E-10            , -7.59930E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     1.01000E-06 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48254E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88325E-09           ,  1.74115E-10           ,  1.74865E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74100E-10           ,  1.74850E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48254E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88324E-09           ,  1.74131E-10           ,  1.74864E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99972E-09 ,  9.99971E-09 ,  2.99980E-01  
   1.72000E+01 ,   1.76000E+01 ,     0.00000E+00 ,      2.65600E+00 ,  3.76327E+00 ,  3.92257E+00 ,   3.48255E+00 ,  3.95998E+00 ,  -1.81970E-01 ,  6.74201E-01 ,  6.74201E-01 ,    6.04120E+00 ,    1.12985E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88324E-09           ,  1.74113E-10           ,  1.74881E-10           ,  2.42326E-07           ,  1.17101E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.54395E-10            ,  0.00000E+00            , -7.54395E-10            ,  0.00000E+00            ,  7.54395E-10            , -7.54395E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99982E-01  
   1.76000E+01 ,   1.80000E+01 ,     0.00000E+00 ,      2.63000E+00 ,  3.76327E+00 ,  3.92057E+00 ,   3.45618E+00 ,  3.95847E+00 ,  -1.80674E-01 ,  6.76285E-01 ,  6.76285E-01 ,    6.11347E+00 ,    1.12262E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88324E-09           ,  1.74113E-10           ,  1.74881E-10           ,  2.43075E-07           ,  1.16352E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.49023E-10            ,  0.00000E+00            , -7.49023E-10            ,  0.00000E+00            ,  7.49023E-10            , -7.49023E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99982E-01  
   1.76000E+01 ,   1.80000E+01 ,     0.00000E+00 ,      2.63000E+00 ,  3.76327E+00 ,  3.92057E+00 ,   3.45618E+00 ,  3.95847E+00 ,  -1.80674E-01 ,  6.76285E-01 ,  6.76285E-01 ,    6.11347E+00 ,    1.12262E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88324E-09           ,  1.74113E-10           ,  1.74881E-10           ,  2.43075E-07           ,  1.16352E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.49023E-10            ,  0.00000E+00            , -7.49023E-10            ,  0.00000E+00            ,  7.49023E-10            , -7.49023E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99982E-01  
   1.76000E+01 ,   1.80000E+01 ,     0.00000E+00 ,      2.63000E+00 ,  3.76327E+00 ,  3.92057E+00 ,   3.45619E+00 ,  3.95847E+00 ,  -1.80674E-01 ,  6.76285E-01 ,  6.76285E-01 ,    6.11347E+00 ,    1.12262E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88324E-09           ,  1.74113E-10           ,  1.74881E-10           ,  2.43075E-07           ,  1.16352E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.49023E-10            ,  0.00000E+00            , -7.49023E-10            ,  0.00000E+00            ,  7.49023E-10            , -7.49023E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99982E-01  
