         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.61892E+04 ,   1.61893E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.41160E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.63025E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.54996E-16           ,  9.86885E-10           ,  1.46302E-15            ,  1.46302E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.87779E-16            ,  3.37620E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61893E+04 ,   1.61894E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.30797E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.90030E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.98513E-16           ,  9.86885E-10           ,  1.35561E-15            ,  1.35561E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.29946E-16            ,  3.12834E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61894E+04 ,   1.61895E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.20829E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.22599E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.44224E-16           ,  9.86885E-10           ,  1.25230E-15            ,  1.25230E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.74317E-16            ,  2.88993E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61895E+04 ,   1.61896E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.11256E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.60509E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.92130E-16           ,  9.86885E-10           ,  1.15308E-15            ,  1.15308E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.20892E-16            ,  2.66096E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61896E+04 ,   1.61897E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.02078E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.03542E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.42231E-16           ,  9.86885E-10           ,  1.05796E-15            ,  1.05796E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.69671E-16            ,  2.44145E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61897E+04 ,   1.61898E+04 ,     0.00000E+00 ,      2.42459E-01 ,  9.32946E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.51477E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.94526E-16           ,  9.86885E-10           ,  9.66931E-16            ,  9.66931E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.20655E-16            ,  2.23138E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61898E+04 ,   1.61899E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.49065E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.04092E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.49016E-16           ,  9.86885E-10           ,  8.79994E-16            ,  8.79994E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.73843E-16            ,  2.03076E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61899E+04 ,   1.61900E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.69134E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.61169E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.05701E-16           ,  9.86885E-10           ,  7.97151E-16            ,  7.97151E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.29235E-16            ,  1.83958E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61900E+04 ,   1.61901E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.93152E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.22486E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.64580E-16           ,  9.86885E-10           ,  7.18402E-16            ,  7.18402E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.86832E-16            ,  1.65785E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61901E+04 ,   1.61902E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.21121E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.87822E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.25654E-16           ,  9.86885E-10           ,  6.43746E-16            ,  6.43746E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.46633E-16            ,  1.48557E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61902E+04 ,   1.61903E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.53039E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.56959E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.88923E-16           ,  9.86885E-10           ,  5.73185E-16            ,  5.73185E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.08638E-16            ,  1.32273E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61903E+04 ,   1.61904E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.88907E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.29674E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.54386E-16           ,  9.86885E-10           ,  5.06717E-16            ,  5.06717E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.72847E-16            ,  1.16935E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61904E+04 ,   1.61905E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.28725E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.05748E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.22044E-16           ,  9.86885E-10           ,  4.44342E-16            ,  4.44342E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.39261E-16            ,  1.02541E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61905E+04 ,   1.61906E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.72493E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.49599E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.91897E-16           ,  9.86885E-10           ,  3.86062E-16            ,  3.86062E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.07879E-16            ,  8.90911E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61906E+04 ,   1.61907E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.20210E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.70897E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.63944E-16           ,  9.86885E-10           ,  3.31875E-16            ,  3.31875E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.78702E-16            ,  7.65864E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61907E+04 ,   1.61908E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.71878E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.19169E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.38186E-16           ,  9.86885E-10           ,  2.81781E-16            ,  2.81781E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.51728E-16            ,  6.50264E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61908E+04 ,   1.61909E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.27495E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.92209E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.14623E-16           ,  9.86885E-10           ,  2.35782E-16            ,  2.35782E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.26959E-16            ,  5.44112E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61909E+04 ,   1.61910E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.87062E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.87815E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.32538E-17           ,  9.86885E-10           ,  1.93876E-16            ,  1.93876E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.04395E-16            ,  4.47406E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61910E+04 ,   1.61911E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.50579E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.03780E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.40798E-17           ,  9.86885E-10           ,  1.56064E-16            ,  1.56064E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.40343E-17            ,  3.60147E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61911E+04 ,   1.61912E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.18045E-07 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.37902E-16           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.71004E-17           ,  9.86885E-10           ,  1.22345E-16            ,  1.22345E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.58781E-17            ,  2.82335E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61912E+04 ,   1.61913E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.94615E-08 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.79760E-17           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.23156E-17           ,  9.86885E-10           ,  9.27203E-17            ,  9.27203E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.99263E-17            ,  2.13970E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61913E+04 ,   1.61914E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.48276E-08 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.17972E-17           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.97255E-17           ,  9.86885E-10           ,  6.71891E-17            ,  6.71891E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.61788E-17            ,  1.55052E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61914E+04 ,   1.61915E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.41435E-08 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.71618E-17           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.93299E-17           ,  9.86885E-10           ,  4.57515E-17            ,  4.57515E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.46354E-17            ,  1.05580E-17            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
