         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   4.49636E-07 ,  5.13823E-04           ,  1.29555E-05           ,  9.25677E-10           ,  1.57879E-05           ,  1.41664E-06           ,  4.50333E-10           ,  2.01164E-06           ,  1.45074E-10           ,  4.85997E-09           ,  7.68623E-10           ,  6.82900E-12           ,  3.67749E-10           ,  4.50591E-09           ,  3.21175E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.62811E-07 ,  5.13822E-04           ,  1.29554E-05           ,  9.25677E-10           ,  1.57880E-05           ,  1.41676E-06           ,  4.60798E-10           ,  2.01149E-06           ,  1.48440E-10           ,  4.99192E-09           ,  7.86623E-10           ,  6.96414E-12           ,  3.80380E-10           ,  4.60434E-09           ,  3.21163E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.75987E-07 ,  5.13822E-04           ,  1.29553E-05           ,  9.25677E-10           ,  1.57882E-05           ,  1.41688E-06           ,  4.71176E-10           ,  2.01134E-06           ,  1.51800E-10           ,  5.12381E-09           ,  8.04593E-10           ,  7.09921E-12           ,  3.93147E-10           ,  4.70258E-09           ,  3.21150E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.89163E-07 ,  5.13822E-04           ,  1.29552E-05           ,  9.25677E-10           ,  1.57883E-05           ,  1.41700E-06           ,  4.81468E-10           ,  2.01119E-06           ,  1.55155E-10           ,  5.25564E-09           ,  8.22532E-10           ,  7.23423E-12           ,  4.06050E-10           ,  4.80064E-09           ,  3.21138E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.02339E-07 ,  5.13822E-04           ,  1.29551E-05           ,  9.25677E-10           ,  1.57884E-05           ,  1.41713E-06           ,  4.91676E-10           ,  2.01104E-06           ,  1.58504E-10           ,  5.38743E-09           ,  8.40440E-10           ,  7.36919E-12           ,  4.19088E-10           ,  4.89851E-09           ,  3.21126E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.24814E-07 ,  5.13822E-04           ,  1.29549E-05           ,  9.25677E-10           ,  1.57886E-05           ,  1.41733E-06           ,  5.08893E-10           ,  2.01078E-06           ,  1.64205E-10           ,  5.61210E-09           ,  8.70918E-10           ,  7.59926E-12           ,  4.41639E-10           ,  5.06503E-09           ,  3.21106E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.47288E-07 ,  5.13821E-04           ,  1.29547E-05           ,  9.25677E-10           ,  1.57889E-05           ,  1.41754E-06           ,  5.25869E-10           ,  2.01052E-06           ,  1.69891E-10           ,  5.83661E-09           ,  9.01308E-10           ,  7.82917E-12           ,  4.64581E-10           ,  5.23101E-09           ,  3.21085E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.69763E-07 ,  5.13821E-04           ,  1.29545E-05           ,  9.25677E-10           ,  1.57891E-05           ,  1.41774E-06           ,  5.42606E-10           ,  2.01026E-06           ,  1.75561E-10           ,  6.06096E-09           ,  9.31611E-10           ,  8.05889E-12           ,  4.87912E-10           ,  5.39647E-09           ,  3.21064E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.92238E-07 ,  5.13821E-04           ,  1.29543E-05           ,  9.25677E-10           ,  1.57893E-05           ,  1.41795E-06           ,  5.59108E-10           ,  2.01001E-06           ,  1.81215E-10           ,  6.28515E-09           ,  9.61827E-10           ,  8.28845E-12           ,  5.11631E-10           ,  5.56138E-09           ,  3.21044E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.14713E-07 ,  5.13820E-04           ,  1.29541E-05           ,  9.25677E-10           ,  1.57895E-05           ,  1.41815E-06           ,  5.75378E-10           ,  2.00975E-06           ,  1.86854E-10           ,  6.50918E-09           ,  9.91957E-10           ,  8.51784E-12           ,  5.35735E-10           ,  5.72577E-09           ,  3.21023E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.37188E-07 ,  5.13820E-04           ,  1.29540E-05           ,  9.25677E-10           ,  1.57897E-05           ,  1.41836E-06           ,  5.91420E-10           ,  2.00950E-06           ,  1.92477E-10           ,  6.73305E-09           ,  1.02200E-09           ,  8.74706E-12           ,  5.60223E-10           ,  5.88963E-09           ,  3.21003E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.59663E-07 ,  5.13820E-04           ,  1.29538E-05           ,  9.25677E-10           ,  1.57900E-05           ,  1.41856E-06           ,  6.07235E-10           ,  2.00924E-06           ,  1.98085E-10           ,  6.95675E-09           ,  1.05196E-09           ,  8.97610E-12           ,  5.85094E-10           ,  6.05297E-09           ,  3.20983E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.82138E-07 ,  5.13820E-04           ,  1.29536E-05           ,  9.25677E-10           ,  1.57902E-05           ,  1.41877E-06           ,  6.22829E-10           ,  2.00899E-06           ,  2.03677E-10           ,  7.18030E-09           ,  1.08184E-09           ,  9.20498E-12           ,  6.10346E-10           ,  6.21578E-09           ,  3.20962E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.18032E-07 ,  5.13819E-04           ,  1.29533E-05           ,  9.25677E-10           ,  1.57905E-05           ,  1.41909E-06           ,  6.47279E-10           ,  2.00858E-06           ,  2.12577E-10           ,  7.53697E-09           ,  1.12938E-09           ,  9.57015E-12           ,  6.51461E-10           ,  6.47472E-09           ,  3.20930E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.53927E-07 ,  5.13819E-04           ,  1.29530E-05           ,  9.25677E-10           ,  1.57909E-05           ,  1.41941E-06           ,  6.71182E-10           ,  2.00818E-06           ,  2.21437E-10           ,  7.89322E-09           ,  1.17670E-09           ,  9.93490E-12           ,  6.93537E-10           ,  6.73234E-09           ,  3.20897E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.89821E-07 ,  5.13818E-04           ,  1.29527E-05           ,  9.25677E-10           ,  1.57912E-05           ,  1.41974E-06           ,  6.94550E-10           ,  2.00778E-06           ,  2.30259E-10           ,  8.24905E-09           ,  1.22382E-09           ,  1.02992E-11           ,  7.36568E-10           ,  6.98864E-09           ,  3.20865E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.62208E-07 ,  5.13817E-04           ,  1.29521E-05           ,  9.25677E-10           ,  1.57919E-05           ,  1.42039E-06           ,  7.40097E-10           ,  2.00697E-06           ,  2.47932E-10           ,  8.96533E-09           ,  1.31822E-09           ,  1.10326E-11           ,  8.26224E-10           ,  7.50155E-09           ,  3.20800E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.34595E-07 ,  5.13816E-04           ,  1.29515E-05           ,  9.25677E-10           ,  1.57926E-05           ,  1.42103E-06           ,  7.83609E-10           ,  2.00617E-06           ,  2.65450E-10           ,  9.67985E-09           ,  1.41180E-09           ,  1.17642E-11           ,  9.19682E-10           ,  8.00921E-09           ,  3.20736E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
