         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.24500E+02 ,   4.25500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.25500E+02 ,   4.26500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.25500E+02 ,   4.26500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.26500E+02 ,   4.27500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.26500E+02 ,   4.27500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.27500E+02 ,   4.28500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.27500E+02 ,   4.28500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.28500E+02 ,   4.29500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.28500E+02 ,   4.29500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.29500E+02 ,   4.30500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.29500E+02 ,   4.30500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.30500E+02 ,   4.31500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.30500E+02 ,   4.31500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.31500E+02 ,   4.32500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.31500E+02 ,   4.32500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.32500E+02 ,   4.33500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.32500E+02 ,   4.33500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.33500E+02 ,   4.34500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.33500E+02 ,   4.34500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.34500E+02 ,   4.35500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.34500E+02 ,   4.35500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.35500E+02 ,   4.36500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.35500E+02 ,   4.36500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.36500E+02 ,   4.37500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.36500E+02 ,   4.37500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.37500E+02 ,   4.38500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.37500E+02 ,   4.38500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.38500E+02 ,   4.39500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.38500E+02 ,   4.39500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.39500E+02 ,   4.40500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.39500E+02 ,   4.40500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40500E+02 ,   4.41500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  1.00000E+00 ,  1.00000E+00 ,    1.21096E+04 ,    7.92384E-04 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
