         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00002E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78359E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.92643E-02 ,  6.00047E-01 ,  1.28326E-01 ,    8.79853E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78318E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00072E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80014E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00035E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80007E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00002E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78359E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.92643E-02 ,  6.00048E-01 ,  1.28328E-01 ,    8.99853E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78318E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00072E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00014E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00035E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00007E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00002E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00049E-01 ,  1.28331E-01 ,    9.20000E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.99983E-02 ,  6.00049E-01 ,  1.28331E-01 ,    9.20000E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78359E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -9.92643E-02 ,  6.00049E-01 ,  1.28331E-01 ,    9.19853E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78318E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00072E-01 ,  6.00049E-01 ,  1.28331E-01 ,    9.20014E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00035E-01 ,  6.00049E-01 ,  1.28331E-01 ,    9.20007E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00002E-01 ,  6.00049E-01 ,  1.28331E-01 ,    9.20000E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
