         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.22519E-02 ,   4.25038E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97655E-01 ,  1.94358E-01 ,   2.62548E-01 ,  2.59251E-01 ,   2.03853E+03 ,  9.54871E-01 ,  9.54871E-01 ,    9.21154E+03 ,    5.50699E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.70759E-06           ,  1.20766E-04           ,  6.34555E-09           ,  5.32188E-09            ,  0.00000E+00            ,  5.32188E-09            ,  0.00000E+00            , -5.32188E-09            ,  5.32188E-09            ,  0.00000E+00            ,     1 ,  6.46816E-07 ,  4.51100E-07 ,  1.09792E-06 ,  4.10869E-01  
   4.25038E-02 ,   4.27557E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97721E-01 ,  1.94518E-01 ,   2.62614E-01 ,  2.59411E-01 ,   1.97881E+03 ,  9.54912E-01 ,  9.54912E-01 ,    9.21204E+03 ,    5.50201E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.70243E-06           ,  1.20771E-04           ,  6.34548E-09           ,  5.16597E-09            ,  0.00000E+00            ,  5.16597E-09            ,  0.00000E+00            , -5.16597E-09            ,  5.16597E-09            ,  0.00000E+00            ,     1 ,  6.46806E-07 ,  4.51100E-07 ,  1.09791E-06 ,  4.10873E-01  
   4.27557E-02 ,   4.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97784E-01 ,  1.94670E-01 ,   2.62676E-01 ,  2.59562E-01 ,   1.92253E+03 ,  9.54950E-01 ,  9.54950E-01 ,    9.21251E+03 ,    5.49731E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69756E-06           ,  1.20776E-04           ,  6.34542E-09           ,  4.86850E-09            ,  0.00000E+00            ,  4.86850E-09            ,  0.00000E+00            , -4.86850E-09            ,  4.86850E-09            ,  0.00000E+00            ,     2 ,  6.46796E-07 ,  4.51100E-07 ,  1.09790E-06 ,  4.10877E-01  
   4.30000E-02 ,   4.32443E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97844E-01 ,  1.94817E-01 ,   2.62737E-01 ,  2.59709E-01 ,   1.86784E+03 ,  9.54988E-01 ,  9.54988E-01 ,    9.21297E+03 ,    5.49274E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69283E-06           ,  1.20780E-04           ,  6.34536E-09           ,  4.73001E-09            ,  0.00000E+00            ,  4.73001E-09            ,  0.00000E+00            , -4.73001E-09            ,  4.73001E-09            ,  0.00000E+00            ,     1 ,  6.46787E-07 ,  4.51100E-07 ,  1.09789E-06 ,  4.10881E-01  
   4.32443E-02 ,   4.34887E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97903E-01 ,  1.94960E-01 ,   2.62796E-01 ,  2.59853E-01 ,   1.81471E+03 ,  9.55024E-01 ,  9.55024E-01 ,    9.21341E+03 ,    5.48831E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.68823E-06           ,  1.20785E-04           ,  6.34530E-09           ,  4.59547E-09            ,  0.00000E+00            ,  4.59547E-09            ,  0.00000E+00            , -4.59547E-09            ,  4.59547E-09            ,  0.00000E+00            ,     1 ,  6.46777E-07 ,  4.51100E-07 ,  1.09788E-06 ,  4.10884E-01  
   4.34887E-02 ,   4.37330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97961E-01 ,  1.95100E-01 ,   2.62853E-01 ,  2.59992E-01 ,   1.76309E+03 ,  9.55059E-01 ,  9.55059E-01 ,    9.21384E+03 ,    5.48400E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.68377E-06           ,  1.20789E-04           ,  6.34524E-09           ,  4.46473E-09            ,  0.00000E+00            ,  4.46473E-09            ,  0.00000E+00            , -4.46473E-09            ,  4.46473E-09            ,  0.00000E+00            ,     1 ,  6.46769E-07 ,  4.51100E-07 ,  1.09787E-06 ,  4.10887E-01  
   4.37330E-02 ,   4.39773E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98017E-01 ,  1.95235E-01 ,   2.62909E-01 ,  2.60128E-01 ,   1.71293E+03 ,  9.55094E-01 ,  9.55094E-01 ,    9.21426E+03 ,    5.47982E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.67943E-06           ,  1.20794E-04           ,  6.34518E-09           ,  4.33771E-09            ,  0.00000E+00            ,  4.33771E-09            ,  0.00000E+00            , -4.33771E-09            ,  4.33771E-09            ,  0.00000E+00            ,     1 ,  6.46760E-07 ,  4.51100E-07 ,  1.09786E-06 ,  4.10891E-01  
   4.39773E-02 ,   4.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98022E-01 ,  1.95248E-01 ,   2.62915E-01 ,  2.60140E-01 ,   1.70828E+03 ,  9.55097E-01 ,  9.55097E-01 ,    9.21430E+03 ,    5.47943E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.67903E-06           ,  1.20794E-04           ,  6.34518E-09           ,  4.01298E-10            ,  0.00000E+00            ,  4.01298E-10            ,  0.00000E+00            , -4.01298E-10            ,  4.01298E-10            ,  0.00000E+00            ,     2 ,  6.46759E-07 ,  4.51100E-07 ,  1.09786E-06 ,  4.10891E-01  
   4.40000E-02 ,   4.42443E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98076E-01 ,  1.95380E-01 ,   2.62969E-01 ,  2.60272E-01 ,   1.65968E+03 ,  9.55130E-01 ,  9.55130E-01 ,    9.21470E+03 ,    5.47538E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.67483E-06           ,  1.20798E-04           ,  6.34512E-09           ,  4.20287E-09            ,  0.00000E+00            ,  4.20287E-09            ,  0.00000E+00            , -4.20287E-09            ,  4.20287E-09            ,  0.00000E+00            ,     1 ,  6.46751E-07 ,  4.51100E-07 ,  1.09785E-06 ,  4.10894E-01  
   4.42443E-02 ,   4.44887E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98129E-01 ,  1.95508E-01 ,   2.63022E-01 ,  2.60401E-01 ,   1.61245E+03 ,  9.55162E-01 ,  9.55162E-01 ,    9.21510E+03 ,    5.47144E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.67074E-06           ,  1.20802E-04           ,  6.34507E-09           ,  4.08327E-09            ,  0.00000E+00            ,  4.08327E-09            ,  0.00000E+00            , -4.08327E-09            ,  4.08327E-09            ,  0.00000E+00            ,     1 ,  6.46743E-07 ,  4.51100E-07 ,  1.09784E-06 ,  4.10897E-01  
   4.44887E-02 ,   4.47330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98181E-01 ,  1.95633E-01 ,   2.63073E-01 ,  2.60526E-01 ,   1.56656E+03 ,  9.55194E-01 ,  9.55194E-01 ,    9.21548E+03 ,    5.46761E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.66678E-06           ,  1.20806E-04           ,  6.34502E-09           ,  3.96706E-09            ,  0.00000E+00            ,  3.96706E-09            ,  0.00000E+00            , -3.96706E-09            ,  3.96706E-09            ,  0.00000E+00            ,     1 ,  6.46735E-07 ,  4.51100E-07 ,  1.09784E-06 ,  4.10900E-01  
   4.47330E-02 ,   4.49773E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98231E-01 ,  1.95755E-01 ,   2.63124E-01 ,  2.60647E-01 ,   1.52197E+03 ,  9.55224E-01 ,  9.55224E-01 ,    9.21585E+03 ,    5.46389E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.66292E-06           ,  1.20810E-04           ,  6.34497E-09           ,  3.85415E-09            ,  0.00000E+00            ,  3.85415E-09            ,  0.00000E+00            , -3.85415E-09            ,  3.85415E-09            ,  0.00000E+00            ,     1 ,  6.46727E-07 ,  4.51100E-07 ,  1.09783E-06 ,  4.10903E-01  
   4.49773E-02 ,   4.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98236E-01 ,  1.95766E-01 ,   2.63128E-01 ,  2.60658E-01 ,   1.51784E+03 ,  9.55227E-01 ,  9.55227E-01 ,    9.21589E+03 ,    5.46355E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.66257E-06           ,  1.20811E-04           ,  6.34496E-09           ,  3.56562E-10            ,  0.00000E+00            ,  3.56562E-10            ,  0.00000E+00            , -3.56562E-10            ,  3.56562E-10            ,  0.00000E+00            ,     2 ,  6.46726E-07 ,  4.51100E-07 ,  1.09783E-06 ,  4.10903E-01  
   4.50000E-02 ,   4.52443E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98284E-01 ,  1.95884E-01 ,   2.63177E-01 ,  2.60776E-01 ,   1.47464E+03 ,  9.55257E-01 ,  9.55257E-01 ,    9.21625E+03 ,    5.45994E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.65883E-06           ,  1.20814E-04           ,  6.34491E-09           ,  3.73428E-09            ,  0.00000E+00            ,  3.73428E-09            ,  0.00000E+00            , -3.73428E-09            ,  3.73428E-09            ,  0.00000E+00            ,     1 ,  6.46719E-07 ,  4.51100E-07 ,  1.09782E-06 ,  4.10906E-01  
   4.52443E-02 ,   4.54887E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98332E-01 ,  1.95999E-01 ,   2.63224E-01 ,  2.60891E-01 ,   1.43265E+03 ,  9.55285E-01 ,  9.55285E-01 ,    9.21660E+03 ,    5.45644E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.65520E-06           ,  1.20818E-04           ,  6.34487E-09           ,  3.62796E-09            ,  0.00000E+00            ,  3.62796E-09            ,  0.00000E+00            , -3.62796E-09            ,  3.62796E-09            ,  0.00000E+00            ,     1 ,  6.46711E-07 ,  4.51100E-07 ,  1.09781E-06 ,  4.10909E-01  
   4.54887E-02 ,   4.57330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98378E-01 ,  1.96110E-01 ,   2.63270E-01 ,  2.61003E-01 ,   1.39186E+03 ,  9.55313E-01 ,  9.55313E-01 ,    9.21694E+03 ,    5.45304E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.65168E-06           ,  1.20821E-04           ,  6.34482E-09           ,  3.52465E-09            ,  0.00000E+00            ,  3.52465E-09            ,  0.00000E+00            , -3.52465E-09            ,  3.52465E-09            ,  0.00000E+00            ,     1 ,  6.46704E-07 ,  4.51100E-07 ,  1.09780E-06 ,  4.10911E-01  
   4.57330E-02 ,   4.59773E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98423E-01 ,  1.96219E-01 ,   2.63315E-01 ,  2.61112E-01 ,   1.35222E+03 ,  9.55340E-01 ,  9.55340E-01 ,    9.21727E+03 ,    5.44974E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64825E-06           ,  1.20825E-04           ,  6.34477E-09           ,  3.42427E-09            ,  0.00000E+00            ,  3.42427E-09            ,  0.00000E+00            , -3.42427E-09            ,  3.42427E-09            ,  0.00000E+00            ,     1 ,  6.46698E-07 ,  4.51100E-07 ,  1.09780E-06 ,  4.10914E-01  
   4.59773E-02 ,   4.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98427E-01 ,  1.96229E-01 ,   2.63320E-01 ,  2.61122E-01 ,   1.34855E+03 ,  9.55343E-01 ,  9.55343E-01 ,    9.21730E+03 ,    5.44943E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64794E-06           ,  1.20825E-04           ,  6.34477E-09           ,  3.16791E-10            ,  0.00000E+00            ,  3.16791E-10            ,  0.00000E+00            , -3.16791E-10            ,  3.16791E-10            ,  0.00000E+00            ,     2 ,  6.46697E-07 ,  4.51100E-07 ,  1.09780E-06 ,  4.10914E-01  
   4.60000E-02 ,   4.62443E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98471E-01 ,  1.96335E-01 ,   2.63363E-01 ,  2.61227E-01 ,   1.31013E+03 ,  9.55369E-01 ,  9.55369E-01 ,    9.21762E+03 ,    5.44623E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64462E-06           ,  1.20829E-04           ,  6.34473E-09           ,  3.31771E-09            ,  0.00000E+00            ,  3.31771E-09            ,  0.00000E+00            , -3.31771E-09            ,  3.31771E-09            ,  0.00000E+00            ,     1 ,  6.46690E-07 ,  4.51100E-07 ,  1.09779E-06 ,  4.10917E-01  
   4.62443E-02 ,   4.66108E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98533E-01 ,  1.96487E-01 ,   2.63426E-01 ,  2.61379E-01 ,   1.25492E+03 ,  9.55407E-01 ,  9.55407E-01 ,    9.21808E+03 ,    5.44163E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.63985E-06           ,  1.20833E-04           ,  6.34466E-09           ,  4.76682E-09            ,  0.00000E+00            ,  4.76682E-09            ,  0.00000E+00            , -4.76682E-09            ,  4.76682E-09            ,  0.00000E+00            ,     1 ,  6.46681E-07 ,  4.51100E-07 ,  1.09778E-06 ,  4.10920E-01  
   4.66108E-02 ,   4.69773E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98594E-01 ,  1.96632E-01 ,   2.63486E-01 ,  2.61525E-01 ,   1.20202E+03 ,  9.55443E-01 ,  9.55443E-01 ,    9.21852E+03 ,    5.43723E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.63529E-06           ,  1.20838E-04           ,  6.34460E-09           ,  4.56587E-09            ,  0.00000E+00            ,  4.56587E-09            ,  0.00000E+00            , -4.56587E-09            ,  4.56587E-09            ,  0.00000E+00            ,     1 ,  6.46672E-07 ,  4.51100E-07 ,  1.09777E-06 ,  4.10924E-01  
   4.69773E-02 ,   4.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98597E-01 ,  1.96641E-01 ,   2.63490E-01 ,  2.61534E-01 ,   1.19875E+03 ,  9.55445E-01 ,  9.55445E-01 ,    9.21855E+03 ,    5.43695E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.63501E-06           ,  1.20838E-04           ,  6.34460E-09           ,  2.81603E-10            ,  0.00000E+00            ,  2.81603E-10            ,  0.00000E+00            , -2.81603E-10            ,  2.81603E-10            ,  0.00000E+00            ,     2 ,  6.46671E-07 ,  4.51100E-07 ,  1.09777E-06 ,  4.10924E-01  
   4.70000E-02 ,   4.73665E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98655E-01 ,  1.96781E-01 ,   2.63548E-01 ,  2.61673E-01 ,   1.14821E+03 ,  9.55480E-01 ,  9.55480E-01 ,    9.21897E+03 ,    5.43275E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.63064E-06           ,  1.20842E-04           ,  6.34454E-09           ,  4.36148E-09            ,  0.00000E+00            ,  4.36148E-09            ,  0.00000E+00            , -4.36148E-09            ,  4.36148E-09            ,  0.00000E+00            ,     1 ,  6.46662E-07 ,  4.51100E-07 ,  1.09776E-06 ,  4.10927E-01  
   4.73665E-02 ,   4.77330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98711E-01 ,  1.96915E-01 ,   2.63603E-01 ,  2.61807E-01 ,   1.09978E+03 ,  9.55513E-01 ,  9.55513E-01 ,    9.21937E+03 ,    5.42871E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.62647E-06           ,  1.20847E-04           ,  6.34449E-09           ,  4.17752E-09            ,  0.00000E+00            ,  4.17752E-09            ,  0.00000E+00            , -4.17752E-09            ,  4.17752E-09            ,  0.00000E+00            ,     1 ,  6.46654E-07 ,  4.51100E-07 ,  1.09775E-06 ,  4.10930E-01  
   4.77330E-02 ,   4.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98750E-01 ,  1.97009E-01 ,   2.63642E-01 ,  2.61902E-01 ,   1.06559E+03 ,  9.55536E-01 ,  9.55536E-01 ,    9.21966E+03 ,    5.42587E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.62352E-06           ,  1.20850E-04           ,  6.34445E-09           ,  2.94876E-09            ,  0.00000E+00            ,  2.94876E-09            ,  0.00000E+00            , -2.94876E-09            ,  2.94876E-09            ,  0.00000E+00            ,     2 ,  6.46648E-07 ,  4.51100E-07 ,  1.09775E-06 ,  4.10932E-01  
   4.80000E-02 ,   4.83665E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98801E-01 ,  1.97134E-01 ,   2.63694E-01 ,  2.62027E-01 ,   1.02063E+03 ,  9.55567E-01 ,  9.55567E-01 ,    9.22003E+03 ,    5.42213E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.61964E-06           ,  1.20853E-04           ,  6.34440E-09           ,  3.87685E-09            ,  0.00000E+00            ,  3.87685E-09            ,  0.00000E+00            , -3.87685E-09            ,  3.87685E-09            ,  0.00000E+00            ,     1 ,  6.46640E-07 ,  4.51100E-07 ,  1.09774E-06 ,  4.10935E-01  
   4.83665E-02 ,   4.87330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98851E-01 ,  1.97254E-01 ,   2.63744E-01 ,  2.62146E-01 ,   9.77543E+02 ,  9.55596E-01 ,  9.55596E-01 ,    9.22039E+03 ,    5.41855E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.61593E-06           ,  1.20857E-04           ,  6.34435E-09           ,  3.71321E-09            ,  0.00000E+00            ,  3.71321E-09            ,  0.00000E+00            , -3.71321E-09            ,  3.71321E-09            ,  0.00000E+00            ,     1 ,  6.46633E-07 ,  4.51100E-07 ,  1.09773E-06 ,  4.10938E-01  
   4.87330E-02 ,   4.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98886E-01 ,  1.97338E-01 ,   2.63779E-01 ,  2.62231E-01 ,   9.47129E+02 ,  9.55617E-01 ,  9.55617E-01 ,    9.22064E+03 ,    5.41602E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.61331E-06           ,  1.20860E-04           ,  6.34432E-09           ,  2.62095E-09            ,  0.00000E+00            ,  2.62095E-09            ,  0.00000E+00            , -2.62095E-09            ,  2.62095E-09            ,  0.00000E+00            ,     2 ,  6.46628E-07 ,  4.51100E-07 ,  1.09773E-06 ,  4.10940E-01  
   4.90000E-02 ,   4.93665E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98932E-01 ,  1.97449E-01 ,   2.63825E-01 ,  2.62342E-01 ,   9.07129E+02 ,  9.55644E-01 ,  9.55644E-01 ,    9.22097E+03 ,    5.41269E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.60986E-06           ,  1.20863E-04           ,  6.34427E-09           ,  3.44574E-09            ,  0.00000E+00            ,  3.44574E-09            ,  0.00000E+00            , -3.44574E-09            ,  3.44574E-09            ,  0.00000E+00            ,     1 ,  6.46621E-07 ,  4.51100E-07 ,  1.09772E-06 ,  4.10943E-01  
   4.93665E-02 ,   4.97330E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98977E-01 ,  1.97556E-01 ,   2.63869E-01 ,  2.62449E-01 ,   8.68805E+02 ,  9.55670E-01 ,  9.55670E-01 ,    9.22129E+03 ,    5.40951E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.60656E-06           ,  1.20867E-04           ,  6.34423E-09           ,  3.30016E-09            ,  0.00000E+00            ,  3.30016E-09            ,  0.00000E+00            , -3.30016E-09            ,  3.30016E-09            ,  0.00000E+00            ,     1 ,  6.46614E-07 ,  4.51100E-07 ,  1.09771E-06 ,  4.10945E-01  
   4.97330E-02 ,   5.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99008E-01 ,  1.97631E-01 ,   2.63900E-01 ,  2.62524E-01 ,   8.41751E+02 ,  9.55688E-01 ,  9.55688E-01 ,    9.22152E+03 ,    5.40726E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.60423E-06           ,  1.20869E-04           ,  6.34420E-09           ,  2.32934E-09            ,  0.00000E+00            ,  2.32934E-09            ,  0.00000E+00            , -2.32934E-09            ,  2.32934E-09            ,  0.00000E+00            ,     2 ,  6.46609E-07 ,  4.51100E-07 ,  1.09771E-06 ,  4.10947E-01  
